date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2004-11-03,-0.00029261,0.00831525,0.00831525,0.00165110,0.00476802,0.01070655,0.00405632,0.00737457,-0.00344520,0.00588412,-0.00535226,0.01721308,0.00984436,0.01018553,0.00127545
2004-11-04,-0.00245901,0.00311303,0.00311303,-0.00475426,-0.00722733,0.00204434,-0.00535208,0.00154740,0.00024800,-0.00229352,0.00194065,0.00804757,-0.00385645,0.00185699,0.00548383
2004-11-05,-0.00263337,-0.00922950,-0.00922950,-0.02009809,-0.01353023,-0.01940778,-0.01350519,-0.00072342,0.00242954,0.00533909,-0.00449750,-0.00014527,0.00045603,-0.01540268,-0.00245729
2004-11-08,0.00136710,-0.00014518,-0.00014518,0.00861318,0.00336846,0.00477044,0.00314630,-0.00123528,0.00070027,-0.00474182,0.00508335,-0.01031240,-0.00697744,0.00308881,0.00381950
2004-11-09,-0.00023149,-0.00200199,-0.00200199,0.00644213,0.00913932,0.00648161,0.00233946,0.00085243,0.00217545,-0.00137616,0.00395528,-0.00387802,-0.00299393,0.00830263,0.00394906
2004-11-10,0.00619125,0.01205440,0.01205440,0.01336215,0.01282882,0.01125468,0.01190795,-0.00517014,0.00618642,-0.00177133,0.00022701,0.01040740,0.00731296,0.01553665,0.00251863
2004-11-11,0.00428532,-0.00062080,-0.00062080,0.00011231,-0.00213797,0.00115282,0.00047343,-0.00950650,0.00242284,-0.00718018,-0.00465672,0.00317047,-0.00618458,-0.00598411,-0.00138795
2004-11-12,0.00405422,0.00010919,0.00010919,-0.00534961,-0.00505778,-0.00284699,-0.00413250,-0.00389353,-0.00418691,-0.00410875,-0.00142638,0.01291994,0.00603903,-0.00595823,0.00102653
2004-11-15,-0.01016880,-0.01145076,-0.01145076,-0.01242159,-0.01270376,-0.01202795,-0.01168796,0.01253792,-0.00241354,-0.00292738,0.00320172,-0.01553020,-0.01677662,-0.01284928,-0.00540954
2004-11-16,0.00272107,0.00093970,0.00093970,-0.00474033,-0.00255607,-0.00594245,0.00160238,-0.00043115,0.00475545,0.00390662,0.00032179,-0.01323912,0.00562312,-0.00067889,-0.00178473
2004-11-17,0.00521377,-0.00722364,-0.00722364,-0.00412510,-0.00419610,0.00341656,-0.00158786,0.00078942,-0.00193513,-0.00702331,0.00542708,-0.00322904,0.00079729,-0.00419769,-0.00053480
2004-11-18,0.00471089,-0.00412888,-0.00412888,-0.00586590,-0.00518319,-0.00183171,-0.00763203,0.00259829,-0.00130175,0.00146242,0.00076297,0.00629740,-0.00016585,-0.00649042,-0.00116511
2004-11-19,0.00335181,0.01648774,0.01648774,0.01097169,0.01045715,0.00833264,0.00667102,0.00684522,0.00607371,0.00868381,0.00117728,0.00167519,0.02007686,0.01430783,-0.00084264
2004-11-22,0.00626507,0.00974351,0.00974351,0.01764299,0.01410936,0.01394707,0.00329223,-0.00616394,0.00739638,-0.00327428,-0.00103540,0.01648158,0.00817402,0.01500698,0.00990242
2004-11-23,-0.00011345,0.00871939,0.00871939,0.01380005,0.01281022,0.00550224,0.01157370,-0.00556720,0.00237709,-0.00384853,0.00117747,0.00288443,0.00388587,0.01328834,0.00906538
2004-11-24,0.00091643,0.00028360,0.00028360,0.00303023,0.00281615,0.00127713,0.00147131,-0.00295138,-0.00007248,-0.01190531,-0.00340634,-0.00176799,0.00153345,0.00125564,0.00427623
2004-11-26,-0.00109401,0.00510485,0.00510485,0.01015274,0.00849052,0.00318308,0.01117526,0.00094619,0.00424748,-0.00368188,-0.00019012,0.00378827,0.00710031,0.00881440,0.00198308
2004-11-29,-0.00020205,0.00363975,0.00363975,0.00232648,0.00293133,-0.00169607,0.00451055,0.00286950,0.00159761,-0.00109274,-0.00308060,-0.00765753,0.00494415,0.00206604,0.00245427
2004-11-30,-0.00093577,0.00891429,0.00891429,0.01060240,0.00840388,0.00200028,0.00965285,0.00721944,0.00401766,0.00039429,0.00129545,0.00722044,0.01004103,0.00963813,-0.00141581
2004-12-01,-0.00935929,-0.02228467,-0.02228467,-0.02346473,-0.02061236,-0.00811345,-0.01408785,-0.00881887,-0.00527955,-0.00305147,0.00203844,-0.00341472,-0.02300999,-0.02304455,0.00000868
2004-12-02,-0.00840778,-0.00660780,-0.00660780,-0.00063161,-0.00282255,-0.01488709,0.00231157,0.00651343,-0.00512525,-0.00247865,-0.00741652,-0.01638392,-0.02343222,-0.00632289,-0.01159257
2004-12-03,0.00644105,-0.00726084,-0.00726084,-0.01019460,-0.00867138,0.00516764,-0.00361957,-0.00718357,-0.00141509,0.00176985,-0.00060003,-0.00161241,0.00293806,-0.00883887,0.00956613
2004-12-06,0.00043583,-0.00616463,-0.00616463,-0.00431901,-0.00151563,0.00122422,-0.00359806,-0.00991767,-0.00001788,-0.00020578,0.00029035,-0.00134541,-0.00446026,-0.00145966,0.00906134
2004-12-07,-0.00891498,-0.00278560,-0.00278560,-0.00597182,-0.00845221,-0.01034723,-0.00419816,0.00869850,0.00290939,0.01173840,-0.00087734,-0.00915534,-0.00759140,-0.00472557,-0.01199683
2004-12-08,0.00093234,0.01108188,0.01108188,0.01486254,0.00955613,0.00214107,0.00961441,0.00381399,-0.00065398,0.00539751,-0.00322620,0.00276173,0.00531218,0.01055211,-0.00744250
2004-12-09,0.00134396,0.00927080,0.00927080,0.00664838,0.00329331,-0.00050818,-0.00030923,-0.00126087,0.00017864,-0.00699809,-0.00024439,0.00925685,0.00585713,0.00244817,-0.00150082
2004-12-10,-0.00298960,-0.00266069,-0.00266069,-0.00104796,-0.00006815,-0.00186345,0.00374197,-0.01266184,0.00285792,-0.00424202,0.00418432,-0.00084695,-0.00014892,0.00043572,0.00464920
2004-12-13,0.00326731,0.00792725,0.00792725,0.01186283,0.01266064,0.00837397,0.01074543,0.00211445,-0.00172132,0.00044908,0.00327170,0.00935781,0.00821155,0.01283568,0.00507326
2004-12-14,0.00012559,-0.01021223,-0.01021223,-0.01546246,-0.02134195,-0.01256240,-0.01083553,-0.00155048,-0.00194054,-0.00272747,-0.00081924,-0.00624933,-0.00570296,-0.01626483,-0.00057379
2004-12-15,-0.00433896,-0.00277616,-0.00277616,0.00508476,0.00365047,-0.00063493,0.00435753,0.00798166,0.00553668,-0.00399149,-0.00006072,-0.00570273,0.00727163,0.00429145,0.00359159
2004-12-16,-0.00186388,-0.00126991,-0.00126991,0.00134868,-0.00529755,-0.00962678,0.00621763,0.01330731,-0.00551796,0.01396368,-0.00406881,-0.00916500,-0.00173310,0.00016568,-0.01011648
2004-12-17,-0.00414896,0.01981312,0.01981312,0.01018315,0.02621316,0.02095886,0.00685133,-0.00051542,0.00786065,-0.00976865,0.01340742,0.00675481,0.00218041,0.02852302,0.00001624
2004-12-20,0.00629442,0.01713893,0.01713893,0.00387140,0.00743291,0.00909162,0.00170963,0.00403137,0.00296307,0.00058596,-0.00405866,-0.00284056,0.00633010,0.00755929,-0.00434994
2004-12-21,0.00112440,-0.00635167,-0.00635167,-0.00803577,-0.00516344,-0.00186917,-0.00569734,-0.00046449,-0.00025223,-0.00139357,-0.00345360,0.00100303,-0.00054564,-0.00510778,-0.00192735
2004-12-22,-0.00628245,-0.01147437,-0.01147437,-0.00325494,-0.01042467,-0.01226051,-0.00030623,0.00077923,-0.00234906,-0.00303139,-0.00042689,-0.01504063,-0.00871161,-0.01223365,-0.00185238
2004-12-23,0.00026896,0.00126511,0.00126511,0.00049227,-0.00140324,-0.00207806,0.00158780,0.00085322,0.00088954,0.00288760,-0.00151655,0.00035949,0.00487191,-0.00133847,-0.00227355
2004-12-27,-0.00630536,-0.00931045,-0.00931045,-0.00320181,-0.00535298,-0.00461440,-0.00221547,0.00810609,0.00384906,-0.00356666,0.00072705,-0.00217136,-0.01171184,-0.00664131,0.00154285
2004-12-28,-0.00036234,0.00405523,0.00405523,0.01098857,0.00942609,0.00431670,0.00916785,-0.00720247,0.00343499,-0.00633916,-0.00152224,0.00469224,0.00209971,0.00995321,0.00769711
2004-12-29,0.00061405,-0.00112279,-0.00112279,-0.00315617,-0.00288192,-0.00413171,-0.00116922,0.00132175,-0.00166396,-0.00008390,-0.00140668,-0.00189066,0.00365512,-0.00345290,0.00103841
2004-12-30,-0.00204174,-0.00345397,-0.00345397,-0.00581514,-0.00183028,-0.00237763,-0.00568065,0.00143901,0.00329065,-0.00113447,-0.00113967,-0.00429304,-0.00359367,-0.00193399,0.00037787
2004-12-31,0.00218078,0.00060002,0.00060002,-0.00243321,0.00109598,0.00276485,-0.00363903,-0.00017139,0.00250537,0.00106174,-0.00086749,0.00515183,0.00295362,0.00066109,-0.00046490
2005-01-03,-0.01147027,-0.01039095,-0.01039095,-0.00693061,-0.00742404,-0.00819033,-0.00038420,0.00946290,-0.00364840,0.00780324,0.00300986,-0.00855106,-0.01532793,-0.00853323,-0.00604137
2005-01-04,0.00296169,0.00578284,0.00578284,0.00781351,-0.00248968,-0.00843144,0.00492257,0.00703435,-0.00176263,0.01673314,0.00512024,-0.00061584,0.00157606,0.00159149,-0.01125916
2005-01-05,0.00151437,0.00153828,0.00153828,0.00361706,-0.00379691,-0.00740171,0.01105338,-0.00157146,-0.00443103,0.00440290,-0.00409041,0.00337710,-0.00276282,0.00011654,-0.00285621
2005-01-06,0.00260658,0.00346903,0.00346903,0.00110248,-0.00684592,-0.00174541,0.00329226,-0.00004496,-0.00226223,0.00001940,0.00520204,0.00364931,0.00882409,-0.00438469,-0.00451958
2005-01-07,-0.00304824,-0.00352141,-0.00352141,-0.00380590,-0.00008017,-0.00265475,0.00572985,0.00070568,-0.00195876,-0.00197516,-0.00048397,-0.00469223,-0.00304139,-0.00184426,0.00209942
2005-01-10,-0.00000916,0.00330548,0.00330548,0.00717927,0.00378464,0.00156707,0.00165374,-0.00963612,0.00118339,-0.00628319,-0.00246602,0.00259202,0.00306395,0.00350084,0.00479412
2005-01-11,0.00489149,0.00620747,0.00620747,-0.00181968,-0.00641259,-0.00591570,-0.01066283,0.00373328,0.00130768,0.00403508,0.00314998,0.00761247,0.00120338,-0.00451355,-0.00551455
2005-01-12,0.00637520,0.00180442,0.00180442,0.00218546,0.00494084,0.00489204,0.00302149,0.00340374,-0.00683565,-0.00179506,-0.00122184,0.00828304,0.01232293,0.00414577,0.00190797
2005-01-13,0.00272889,0.01067557,0.01067557,0.01405264,0.01611332,0.02442524,0.00434024,-0.00881555,0.00541992,-0.01273787,0.00221605,0.00260353,0.01369877,0.01745943,0.01387207
2005-01-14,0.00423328,0.00406661,0.00406661,0.00449771,0.00700220,0.00441997,0.00649702,-0.00644549,0.00010969,-0.00936006,0.00006104,0.00536672,0.00514919,0.00389198,0.00267897
2005-01-18,0.00296979,0.00555457,0.00555457,0.00561020,0.00620025,0.00250866,0.00229603,-0.00405313,-0.00437479,0.00123283,-0.00247534,0.00247837,-0.00149194,0.00786356,-0.00122568
2005-01-19,-0.00206592,0.00337012,0.00337012,0.00559271,0.01055676,0.00589754,0.01534903,-0.00578027,0.00473704,0.00294984,0.00581455,-0.00283768,0.01098955,0.01030242,0.00821713
2005-01-20,-0.00849411,-0.01455775,-0.01455775,-0.02664740,-0.02936322,-0.01077746,-0.00318665,0.00233048,-0.00095990,0.00821498,0.00287348,-0.01754467,-0.00304351,-0.02947921,-0.00807102
2005-01-21,0.00276226,0.00655133,0.00655133,0.01348133,0.01260674,0.00977606,0.00284589,-0.00505667,0.00612747,0.00051755,0.00152271,-0.01880521,0.00439424,0.01564018,0.00411089
2005-01-24,0.00157031,0.00382071,0.00382071,-0.00572016,-0.00640933,-0.00792815,-0.00147958,-0.00292420,-0.00048439,0.01553735,0.00544455,-0.00210232,0.00914319,-0.00502692,-0.00416552
2005-01-25,0.00118686,-0.00033852,-0.00033852,-0.00822487,-0.00749215,-0.00202346,-0.00532950,0.00836338,-0.00535022,-0.00100550,-0.00215201,0.00557779,0.00180921,-0.00839399,-0.00797469
2005-01-26,0.00674501,0.00292355,0.00292355,0.00407084,0.00174067,0.00550781,-0.00099787,0.00273056,-0.00106888,-0.01144691,-0.00372816,0.00713032,0.00037891,0.00020681,-0.00060284
2005-01-27,0.00255604,0.00144007,0.00144007,0.00266955,0.00007029,-0.00010800,-0.00366426,-0.00275900,-0.00945329,-0.00557788,0.00479439,0.00614933,0.00573014,0.00216739,0.00605968
2005-01-28,-0.00445599,0.00778518,0.00778518,0.00862753,0.01132098,0.01244965,0.00419549,-0.00944084,-0.00125882,0.00069681,0.00725100,-0.00883396,0.00039171,0.01075634,0.01099491
2005-01-31,0.00485413,0.00748843,0.00748843,0.01201794,0.00915568,0.01274166,0.00864752,-0.00676222,0.00034860,-0.01472793,-0.00438463,0.00916388,0.00258894,0.00853085,0.00750543
2005-02-01,0.00430330,0.00699910,0.00699910,0.00070292,-0.00077548,0.00519113,0.00395670,-0.00548834,-0.00307010,-0.00475773,-0.00044264,-0.00130157,0.01078829,-0.00034625,0.00468624
2005-02-02,0.00734564,0.00501416,0.00501416,0.00877365,0.00760953,0.00352052,0.00964961,-0.00158326,0.00183244,-0.00070655,0.00434085,0.00761416,0.00902046,0.00901186,0.00343674
2005-02-03,0.00318638,0.00724224,0.00724224,0.00277869,0.01321040,0.00979989,0.01359006,-0.00364618,0.00180926,0.01187656,0.00406277,0.00476912,0.00957707,0.01652809,0.00456659
2005-02-04,-0.00573559,-0.00690406,-0.00690406,-0.01031855,-0.01100790,0.00380959,-0.01052453,-0.00102742,-0.00950890,0.00131695,0.00363017,-0.00197115,-0.00473736,-0.01347045,0.00246028
2005-02-07,0.00051730,-0.00965732,-0.00965732,-0.00876081,-0.00403754,-0.00662773,-0.00252385,0.01323634,-0.00322375,0.00743932,0.00317320,-0.00621067,-0.00007808,-0.00446674,-0.00706375
2005-02-08,0.00794661,-0.00004273,-0.00004273,-0.00751524,-0.00310867,-0.00329442,-0.00505107,0.00948602,-0.00232875,0.00039495,0.00172401,0.00250989,-0.00179863,-0.00326683,-0.00415665
2005-02-09,0.00332569,0.00048897,0.00048897,0.00115232,0.00295396,-0.00548538,0.00457305,-0.00547407,0.00509609,0.01209475,0.00547809,-0.00119514,0.00706550,0.00548224,-0.00057742
2005-02-10,0.00761896,0.01102061,0.01102061,0.00735551,0.00399398,0.00506148,0.00644933,-0.00033620,0.00021357,-0.00161486,0.00289732,0.00767052,0.01910671,0.00656116,0.00149078
2005-02-11,0.00142089,-0.00602784,-0.00602784,-0.00409718,-0.00736504,-0.00088534,-0.00798871,0.00424712,-0.00202487,-0.00681732,-0.00779790,-0.00567251,-0.00543600,-0.00859112,-0.00480328
2005-02-14,0.00812305,0.00568972,0.00568972,0.00433827,0.00575606,0.00283852,0.00582787,0.00967879,0.00176962,-0.00213846,-0.00250004,0.00549523,0.00066919,0.00660246,0.00083148
2005-02-15,-0.00149819,0.00140486,0.00140486,0.00382786,0.00196237,0.00429164,-0.00278173,-0.00205202,0.00516754,0.00118443,-0.00118144,0.00402430,-0.00183432,0.00080501,0.00539827
2005-02-16,0.01044610,0.01760012,0.01760012,0.01992055,0.01778040,0.01540094,0.01149705,-0.00836824,0.00924364,-0.00772336,0.00412309,0.01292165,0.02264114,0.01903186,0.01142736
2005-02-17,0.00015124,-0.00081605,-0.00081605,-0.00044130,0.00202623,-0.00022252,0.00202206,0.00332990,0.00425031,0.00535299,0.01056656,-0.00355296,0.00284526,0.00180201,-0.00243096
2005-02-18,0.01518719,-0.00527114,-0.00527114,-0.02126656,-0.01949090,-0.02066402,0.00627454,-0.01506286,-0.00364313,0.01043127,0.00837831,0.00616633,0.01544311,-0.01873402,-0.00995918
2005-02-22,0.00130438,-0.00356191,-0.00356191,-0.00839307,-0.00957681,-0.01195592,-0.00585014,-0.00812611,0.00020391,0.00439409,-0.00212061,-0.01139075,-0.00207237,-0.00811173,0.00296608
2005-02-23,0.00139262,0.00901117,0.00901117,0.00959788,0.01066480,0.00931152,0.00265748,-0.00664466,0.00190852,-0.00067426,0.00089053,0.00300001,0.01089871,0.01049642,0.00631223
2005-02-24,0.00950426,0.01284591,0.01284591,0.00493153,0.00563782,0.01245794,0.00264751,-0.00582032,-0.00409584,-0.00330816,0.00284952,0.01639430,0.00957223,0.00497467,0.00541278
2005-02-25,0.00759855,0.01099105,0.01099105,0.00278246,0.00541175,0.00666612,0.00592141,-0.01122191,-0.00233690,-0.00216291,0.00658199,0.01120172,0.01540859,0.00506346,0.00598503
2005-02-28,-0.00115602,0.00211516,0.00211516,0.00402768,0.00083871,-0.00200164,0.00216939,0.00642763,0.00458374,-0.00469461,-0.00265430,-0.00318360,0.00123414,0.00209774,0.00561729
2005-03-01,-0.01069807,-0.01311504,-0.01311504,-0.01726840,-0.01921702,-0.00923899,-0.02115157,0.01309729,-0.00519831,0.00305883,-0.00598588,-0.00794851,-0.02270885,-0.02111594,-0.01547138
2005-03-02,0.00535682,0.00963009,0.00963009,0.00802910,0.00830379,0.00166496,0.01181795,-0.00764794,-0.00049623,0.00095078,0.00397750,0.00972247,0.00612300,0.00909312,0.00761026
2005-03-03,0.00203776,0.00119305,0.00119305,0.00107666,0.00213298,-0.00145188,0.00472304,-0.01404992,0.00241912,0.00546285,0.00935742,0.00399470,0.01343101,0.00325575,0.01083553
2005-03-04,0.00256319,0.00796822,0.00796822,0.00962360,0.01069890,0.01089332,0.00812052,-0.01247920,-0.00107421,0.00123996,0.00602582,0.01043725,0.00676288,0.00998407,0.01264687
2005-03-07,0.00132829,-0.00547804,-0.00547804,-0.00781601,-0.00980645,-0.00583922,-0.01074744,0.00857409,-0.00100949,-0.00041488,-0.00310546,-0.00744143,-0.01422230,-0.01084675,-0.00886559
2005-03-08,0.00263779,0.00279354,0.00279354,0.00188442,0.00169364,-0.00491493,0.00462614,0.00053088,0.00562399,0.00608786,0.00528802,0.00035882,0.00380902,0.00270696,-0.00267551
2005-03-09,-0.00850020,-0.01358820,-0.01358820,-0.01048763,-0.01576655,-0.01313088,-0.00779378,0.00890537,-0.00112122,0.00681319,-0.00422586,-0.01638587,-0.01973693,-0.01563588,-0.01140901
2005-03-10,-0.00784555,-0.00874542,-0.00874542,-0.01456735,-0.01946514,-0.01200544,-0.01452476,0.01386647,-0.00484234,0.00942191,-0.00090676,-0.00214732,-0.01833764,-0.02090224,-0.01527855
2005-03-11,0.00692223,0.01461158,0.01461158,0.01753624,0.02358762,0.01473183,0.02215808,-0.00921949,0.00692550,-0.00398707,0.00681911,0.00765557,0.01540245,0.02434652,0.01314741
2005-03-14,-0.00032477,0.00356860,0.00356860,-0.00479188,-0.00375901,-0.00259859,-0.00194513,-0.00187228,0.00037189,0.00086250,-0.00945690,0.00199631,-0.00151819,-0.00359657,-0.01519056
2005-03-15,-0.00122665,0.00537252,0.00537252,0.01143636,0.01181497,0.00700595,0.00883174,0.00006851,0.00353119,-0.00472906,-0.00032289,0.00329407,0.00149046,0.01393030,0.00467815
2005-03-16,0.00049889,0.00298753,0.00298753,0.00225384,0.00755517,0.00093914,0.00731089,-0.00896464,0.00042535,-0.00516263,0.00106481,0.01914124,0.00548732,0.00798264,0.00377215
2005-03-17,0.00928339,0.00828494,0.00828494,0.01015889,0.01266825,0.00806485,0.01062539,-0.01856968,-0.00095481,-0.00249010,0.00912903,-0.00409130,0.01305102,0.01355532,0.01592226
2005-03-18,0.00450206,0.01158427,0.01158427,0.00096687,0.00244627,0.00078460,0.00949396,-0.00817621,0.00014275,0.00515473,0.00293782,0.00741288,0.00645440,0.00316335,0.00142383
2005-03-21,-0.00101582,-0.00195766,-0.00195766,-0.00317003,-0.00207723,-0.00177685,-0.00249285,-0.00330347,0.00194504,-0.00155181,-0.00564979,-0.00507775,-0.00764899,-0.00219700,-0.00891494
2005-03-22,0.00265660,-0.00026066,-0.00026066,0.00191957,-0.00123754,0.00157126,-0.00017641,-0.00973984,0.00186940,0.00533513,0.00330691,-0.00209048,0.00012516,0.00038739,-0.00153490
2005-03-23,-0.00342909,-0.01359937,-0.01359937,-0.02213294,-0.02257889,-0.01870209,-0.01610408,0.01260027,-0.01041413,0.01021905,-0.00901059,-0.00318117,-0.01794007,-0.02303880,-0.01196287
2005-03-24,-0.00204638,0.00181423,0.00181423,0.00605982,0.00615580,0.00587411,0.00303038,-0.00369687,-0.00136839,-0.00202655,-0.00167215,-0.00506779,-0.00058750,0.00637919,-0.00609671
2005-03-28,-0.00247860,-0.00284608,-0.00284608,-0.00584404,-0.00674594,-0.00681799,0.00480847,0.01032131,0.00069328,0.00240442,-0.00154003,0.00588514,-0.00476935,-0.00620253,-0.00169228
2005-03-29,-0.01130879,-0.00749425,-0.00749425,-0.01433503,-0.01143875,-0.01463140,-0.00406205,0.00969674,0.00012941,0.00539647,0.00287861,-0.00990042,-0.00600697,-0.01034418,-0.00083519
2005-03-30,-0.00067711,-0.00023696,-0.00023696,-0.00044639,-0.00202902,-0.00085895,0.00216080,-0.00096128,-0.00189844,-0.00563588,-0.00941759,0.01128818,-0.00366736,-0.00379763,-0.00954419
2005-03-31,0.00851082,0.01298879,0.01298879,0.01512470,0.01574027,0.01599681,0.00725628,-0.02707200,0.00468082,-0.00555513,0.00798702,0.00554031,0.01744992,0.01772886,0.01961350
2005-04-01,0.01121582,0.01914197,0.01914197,0.01386504,0.01391671,0.01633519,0.01093413,-0.03394666,0.00297185,-0.00086711,0.00947339,0.02010206,0.02328392,0.01505923,0.02269922
2005-04-04,0.00020992,-0.00472562,-0.00472562,0.00088177,0.00339776,0.00170000,0.00488731,0.01316074,-0.00479983,-0.00379369,-0.00274308,-0.01360191,-0.00360320,0.00275629,0.00032778
2005-04-05,-0.00109361,-0.01135183,-0.01135183,-0.01280338,-0.01392274,-0.01258145,0.00373021,-0.00094270,-0.00298703,0.00346796,-0.00278868,-0.00443514,-0.01156140,-0.01263815,-0.01126940
2005-04-06,0.00257231,0.00790974,0.00790974,0.00735426,0.00794499,0.00451453,0.00490159,-0.00520943,0.00033357,0.00105042,0.00363516,0.00999653,0.01292359,0.00909822,0.00906986
2005-04-07,-0.00537698,-0.00517661,-0.00517661,-0.00312480,-0.00328732,-0.00208996,-0.00425808,0.00148742,-0.00244319,-0.00228536,-0.00616702,0.00578662,-0.01014334,-0.00360820,-0.00803463
2005-04-08,-0.00582639,-0.00259751,-0.00259751,-0.00572156,-0.00389190,-0.00320421,-0.00408140,-0.00022491,-0.00088722,0.00189747,-0.00094537,-0.00509058,-0.00943807,-0.00455228,-0.00308282
2005-04-11,0.00439012,0.00445337,0.00445337,-0.00070220,-0.00144553,-0.00354144,0.00213791,-0.00699861,0.00262034,0.00395463,0.00349680,-0.00612900,0.00533811,-0.00043033,0.00949605
2005-04-12,-0.00418176,-0.00759263,-0.00759263,-0.00357234,-0.00612283,-0.00516936,0.00069713,0.00757549,-0.00305196,0.00052753,-0.00447798,-0.00678203,-0.01023077,-0.00471202,-0.00873043
2005-04-13,-0.00383311,-0.01012772,-0.01012772,-0.01886078,-0.02559624,-0.02220298,-0.00352733,-0.00451889,-0.00312977,0.01054463,0.00314581,-0.00708441,-0.00787990,-0.02265911,-0.00394479
2005-04-14,-0.00371704,-0.00423133,-0.00423133,-0.02460560,-0.02435879,-0.02206100,-0.01296641,0.00029633,-0.00542140,0.01318895,-0.00057170,-0.00714338,-0.00210087,-0.02301076,0.00592311
2005-04-15,-0.00631451,-0.01005177,-0.01005177,-0.01882344,-0.02488518,-0.02267998,-0.00445047,-0.00775328,-0.00149394,0.00994956,-0.01580372,-0.01752925,-0.01286340,-0.02278914,-0.01122054
