date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
2001-07-23,0.00931660,0.00742425,0.00742425,0.00589317,0.00096862,-0.00147201,0.00901239,0.00748826,0.01763575,0.00718706,-0.01474285,0.01730066,-0.00551023,-0.00155295
2001-07-24,-0.00300480,0.00551107,0.00551107,-0.00055430,-0.00580354,-0.00675141,0.00885575,0.00039508,0.00409347,-0.00071920,-0.00116239,0.00389183,-0.00849006,-0.00740563
2001-07-25,-0.00456009,-0.00932807,-0.00932807,-0.00869707,-0.00569442,-0.01350995,-0.00462104,-0.00451571,-0.01033008,-0.00999470,0.00243283,-0.00838528,0.00232656,-0.01223210
2001-07-26,-0.00499870,-0.02010101,-0.02010101,-0.01549084,-0.01108159,0.00102323,-0.00890243,0.00038413,-0.03192223,-0.02774119,-0.01829281,-0.02433249,0.01538403,-0.01663874
2001-07-27,-0.00733332,-0.01041629,-0.01041629,-0.01103096,-0.01055207,-0.00300683,-0.00673984,-0.00166689,-0.01718938,-0.00831515,0.00084637,-0.01086627,0.00852454,-0.00675889
2001-07-30,0.00284109,0.01363129,0.01363129,0.01267364,0.00535762,-0.00184404,0.00651264,0.00434243,0.01442060,0.01702204,0.01100005,0.01290059,-0.00592842,0.00412979
2001-07-31,-0.00248782,0.00535846,0.00535846,0.00545778,-0.00391531,-0.00373516,0.00501350,-0.00394187,0.00770529,-0.00414439,-0.00723926,0.00931879,-0.00948192,-0.00123404
2001-08-01,-0.00485497,-0.02279350,-0.02279350,-0.02527989,-0.02731559,-0.00890684,-0.02117398,-0.00239075,-0.03501326,-0.03639475,-0.02625631,-0.01688843,0.00512561,-0.01496074
2001-08-02,-0.00367221,-0.00885999,-0.00885999,-0.01323490,-0.02129517,-0.00474082,-0.02560456,-0.00697842,-0.00970968,-0.01613673,-0.00015976,-0.00770262,-0.00288955,-0.00843800
2001-08-03,0.00317976,0.00348719,0.00348719,0.00616562,0.00784385,0.00797571,0.00408167,-0.00026294,0.01173190,0.01386798,0.00021522,-0.00225644,-0.00533764,0.00300946
2001-08-06,0.00158927,0.00671654,0.00671654,0.00877001,0.00537040,-0.00450188,0.01187075,0.00192315,0.00962184,0.01324658,-0.00282559,0.01080487,-0.00372804,-0.00174241
2001-08-07,0.00679128,0.01008440,0.01008440,0.00830255,0.00296398,0.00483630,0.00371196,-0.00513331,0.01976136,0.01077354,0.00895083,0.00064256,-0.00541202,0.00538772
2001-08-08,0.00569309,0.02154390,0.02154390,0.01768624,0.01295268,0.00882147,0.01848418,0.01262793,0.03925736,0.03702119,0.02189139,0.02300215,-0.01019229,0.01798402
2001-08-09,0.00097078,0.00790166,0.00790166,0.00288407,0.00425006,-0.00404772,0.00321155,-0.00250706,0.00142971,0.00376900,-0.00383721,-0.00232973,0.00129156,-0.00212503
2001-08-10,-0.00348315,0.00567685,0.00567685,0.00315048,0.00166169,-0.00330188,-0.00058545,-0.00312556,0.01876831,0.01698148,0.00893198,-0.00277397,-0.01099840,0.00461522
2001-08-13,0.00799251,-0.00045765,-0.00045765,-0.00253264,0.00012387,0.00545859,-0.00689437,0.00466920,-0.01897410,-0.00608141,0.00060838,-0.00638828,0.01315504,-0.00219453
2001-08-14,0.00133134,0.00954107,0.00954107,0.01528232,0.01106571,0.00965657,0.01643111,0.01028916,0.02068458,0.01285346,0.02229855,0.00877925,0.00402742,0.00460434
2001-08-15,-0.00158393,0.02337026,0.02337026,0.02872113,0.01993214,0.00943335,0.02316704,0.00264209,0.03942357,0.03630826,0.02271770,0.02144096,-0.00408991,0.00785935
2001-08-16,-0.00130567,-0.00060791,-0.00060791,0.00069280,0.00155345,0.01580581,-0.01036449,-0.00873053,0.00235535,0.00341162,-0.00519960,-0.00193758,0.00363445,0.01139715
2001-08-17,0.00719336,0.02620519,0.02620519,0.02124807,0.02132909,-0.00017697,0.03477378,-0.00277894,0.02786636,0.02519516,0.01521585,0.02512809,-0.00123133,0.00890084
2001-08-20,-0.00401106,-0.00229957,-0.00229957,0.00429987,0.00423589,0.00806100,0.00932909,-0.00900113,0.00040347,0.00306042,0.00420470,0.00186792,0.00734956,0.00185394
2001-08-21,0.00142716,0.01757286,0.01757286,0.01493735,0.00345235,-0.00607845,0.01695444,0.00945444,0.02989550,0.03055535,0.02247931,0.01217381,-0.01143506,-0.00046602
2001-08-22,-0.00533878,-0.01511847,-0.01511847,-0.01288541,-0.00264771,0.00653666,-0.01323984,0.00268535,-0.02107338,-0.01551227,-0.00939357,-0.00512247,0.01398972,-0.00565509
2001-08-23,-0.00180099,0.00070731,0.00070731,0.00272784,0.00376675,0.00912588,0.00348425,0.00336980,0.00217544,0.00040971,-0.00529141,0.01032820,-0.00859459,0.00508024
2001-08-24,-0.02533602,-0.05677758,-0.05677758,-0.04807033,-0.04184172,-0.01802653,-0.04392006,-0.01101638,-0.05945847,-0.07156405,-0.05226694,-0.04577066,-0.00450959,-0.03325436
2001-08-27,-0.00952285,-0.01139855,-0.01139855,0.00084686,0.00030062,-0.00450673,0.00174540,-0.00038903,-0.00532386,-0.01668545,-0.00628753,-0.00035424,0.00021539,-0.00321066
2001-08-28,0.01035456,0.02181901,0.02181901,0.02230553,0.02088869,0.00968682,0.01924791,0.01059503,0.02802605,0.03258282,0.01566791,0.01003731,0.00498427,0.01880123
2001-08-29,0.00321733,0.01167088,0.01167088,0.01089370,0.01398493,0.00435878,0.01758291,0.00872785,0.01767236,0.00989484,0.00774171,0.00736649,0.00554901,0.00946970
2001-08-30,0.00168934,0.03440822,0.03440822,0.03409599,0.02931819,0.02287829,0.03556150,0.00820486,0.03458172,0.05188302,0.03833794,0.02468234,0.01225149,0.01241724
2001-08-31,-0.00111575,-0.01313979,-0.01313979,-0.00950401,-0.00716909,-0.00280543,-0.01332356,-0.00426212,-0.00252828,-0.01082361,-0.01162012,-0.00947676,-0.00528651,-0.00255640
2001-09-04,-0.01044524,0.02217871,0.02217871,0.02601985,0.01773567,0.00499412,0.02615302,-0.00324749,0.04105033,0.04146309,0.02417793,0.02116886,-0.00819992,-0.00015184
2001-09-05,-0.00913536,0.01295808,0.01295808,0.01321961,0.01247192,0.01694783,0.01159274,-0.00614773,0.02349910,0.02713957,0.02745968,0.00995899,0.00193790,-0.00125504
2001-09-06,0.00771391,0.02424219,0.02424219,0.02065448,0.01362760,0.00666875,0.01991936,0.01418674,0.02624092,0.02266779,0.00098874,0.01005896,-0.01589678,0.00170527
2001-09-07,0.00775081,-0.01459578,-0.01459578,-0.01792298,-0.01300688,-0.00412035,-0.01471198,-0.00156677,-0.01778037,-0.01341698,-0.01169297,-0.01046915,-0.00455085,-0.00513307
2001-09-10,-0.01346971,-0.01001604,-0.01001604,-0.01791326,-0.02126607,-0.01777339,-0.00483532,-0.02021485,-0.00651115,-0.00334202,0.00280838,-0.01348037,-0.00865164,-0.01859625
2001-09-17,0.01297604,0.03205645,0.03205645,0.00563265,0.02090959,-0.00094572,0.03249419,-0.02902903,0.01990073,0.03103984,0.00735594,0.01193317,-0.01239063,-0.01918845
2001-09-18,0.01121665,0.01461898,0.01461898,0.00253404,0.01414702,-0.00276847,0.01141321,-0.00362799,0.02907635,0.03590778,0.01710037,0.00564062,-0.00165844,0.01432241
2001-09-19,0.01094749,0.00729509,0.00729509,-0.01800065,0.00058257,-0.00469320,0.00229869,-0.00481767,-0.00944389,0.00288294,-0.00211291,-0.00274734,-0.00335541,0.00321961
2001-09-20,0.00771954,0.00758356,0.00758356,-0.01799561,0.02100365,0.01462163,0.01820655,-0.00300054,-0.01210906,0.01827369,-0.00047632,0.01156338,0.00025193,0.03078168
2001-09-21,-0.00120015,-0.00250331,-0.00250331,0.00075799,0.00915607,-0.01475360,0.01745163,0.00346350,0.01502109,0.00497206,0.01703104,0.00230074,-0.01483189,-0.00025121
2001-09-24,0.00360089,-0.02632776,-0.02632776,-0.00035889,-0.04681197,-0.00275197,-0.05789707,-0.00682481,-0.03485445,-0.06073836,-0.03921210,-0.03806728,0.01740027,-0.04908357
2001-09-25,0.00085838,0.00820660,0.00820660,0.01965775,0.01307334,0.01740212,0.00568228,0.00162391,0.00320840,0.01395306,0.00973184,-0.00137881,0.02214458,0.00941195
2001-09-26,0.00221849,0.01759246,0.01759246,0.00348904,0.03080361,0.01071447,0.02107883,-0.00666539,0.03857500,0.03530311,0.02187486,0.02468331,0.00466544,0.02673958
2001-09-27,-0.01143281,0.01730549,0.01730549,0.00713120,0.04715364,0.01739192,0.03883055,-0.00129616,0.01878133,0.03185388,0.04699830,0.03611609,0.01463524,0.01783169
2001-09-28,0.00258902,-0.00837824,-0.00837824,0.01040256,-0.02377839,-0.00703384,-0.01498405,0.01336958,-0.00730550,-0.03049998,-0.02223469,-0.01757178,-0.01087660,-0.01658941
2001-10-01,-0.00352634,0.00317481,0.00317481,-0.00428439,0.02180413,0.00870670,0.01643818,-0.00551661,0.01765229,0.01821020,0.01731535,0.01470685,-0.00288735,0.01560932
2001-10-02,-0.01068317,-0.00085419,-0.00085419,0.00981275,0.00872157,-0.00078419,0.01663669,0.00323328,0.00978431,0.00549487,0.01951701,0.00232750,0.00530128,-0.00768941
2001-10-03,-0.00262174,-0.03506343,-0.03506343,-0.02429821,-0.06949467,-0.01440486,-0.06940830,-0.01037755,-0.06227379,-0.08712582,-0.09086605,-0.03628896,0.00075487,-0.04541290
2001-10-04,-0.00589389,-0.00113838,-0.00113838,-0.00346553,-0.01936166,0.00238540,-0.02174619,0.00809175,-0.02897736,-0.03310721,-0.02969747,-0.01146292,-0.00727229,-0.00802247
2001-10-05,-0.00348740,-0.00493125,-0.00493125,-0.01956127,-0.00986506,-0.01349006,-0.01366676,-0.01129931,-0.01975559,-0.00448435,-0.02098131,-0.00290005,-0.02136941,0.00191463
2001-10-08,0.00037832,-0.00209943,-0.00209943,-0.00290952,-0.00521011,0.00641300,-0.01228993,-0.00261550,-0.02972817,-0.00174551,-0.00644169,-0.01903251,0.01117538,0.00824158
2001-10-09,-0.00561017,0.00132416,0.00132416,0.00175575,0.01764956,0.00024517,0.02290271,0.00404210,0.02833735,0.01863575,0.01953031,0.00908240,-0.00617485,0.00509098
2001-10-10,-0.00478660,-0.01563526,-0.01563526,-0.00367168,-0.03115641,-0.00576103,-0.02487092,0.00128426,-0.02999977,-0.02972910,-0.01923810,-0.02420065,0.00910479,-0.02927157
2001-10-11,0.00118635,-0.03058473,-0.03058473,-0.01937466,-0.05489336,-0.01523008,-0.05603698,0.00263289,-0.07190287,-0.08259661,-0.06443672,-0.03697593,0.01094512,-0.04686002
2001-10-12,-0.00002997,-0.00734993,-0.00734993,-0.01543982,-0.01371262,0.00527689,-0.02105219,-0.00226302,-0.01839899,-0.01751095,-0.02168149,-0.01188480,-0.00256502,-0.00377659
2001-10-15,0.01133542,0.01404543,0.01404543,0.00655325,0.02188415,0.01619886,0.01838516,-0.00011198,0.02111528,0.01861473,0.01768091,0.02231733,0.01206313,0.02244671
2001-10-16,-0.00216165,-0.00645177,-0.00645177,-0.00984361,-0.01692277,-0.00426464,-0.01445536,0.00476416,-0.01221500,-0.02196469,-0.01348055,-0.00305471,-0.00633986,-0.00973946
2001-10-17,-0.01039311,0.01516833,0.01516833,0.01393471,0.02278655,-0.00598560,0.03438113,0.01526257,0.05703159,0.05211824,0.01534380,0.02834359,-0.00877219,0.00434247
2001-10-18,0.00213225,-0.00856456,-0.00856456,-0.00637025,-0.00586643,0.01538483,-0.02277748,-0.00153800,-0.00359128,-0.01902934,-0.00709571,-0.01050720,0.00475769,0.00713462
2001-10-19,0.00028225,0.00540329,0.00540329,0.00086938,0.01132043,0.00835141,-0.00150490,-0.01176148,-0.01486353,-0.00658308,0.01866072,0.00117534,0.00611898,0.00655772
2001-10-22,-0.00593465,-0.00905416,-0.00905416,-0.00407076,-0.00026737,0.00087249,-0.01100053,-0.00348797,-0.01283905,-0.00869542,0.00274602,-0.00864335,0.00218395,0.00038300
2001-10-23,-0.00903691,0.00112906,0.00112906,0.00663180,-0.00258961,-0.00907975,0.00059771,0.00882674,-0.00784082,-0.00625998,-0.00567236,-0.00134031,0.00731719,-0.01210707
2001-10-24,0.00090475,-0.01788177,-0.01788177,-0.01066597,-0.01206056,0.00717174,-0.01983532,-0.00165302,-0.01730085,-0.02275827,-0.01671211,-0.03062853,0.01024751,0.00206705
2001-10-25,0.00227002,-0.00983619,-0.00983619,-0.00697758,-0.02347736,-0.01232038,-0.01486291,-0.00791570,-0.01866913,-0.02942538,-0.02271350,-0.01812537,-0.00617943,-0.02319001
2001-10-26,-0.00795102,0.00295762,0.00295762,0.00199721,0.00273964,-0.01116025,0.01311329,0.00377956,0.00730030,0.00523364,-0.00027315,0.00340612,-0.01159464,-0.00381187
2001-10-29,0.00904121,0.01698320,0.01698320,0.00690636,0.01916316,0.00172453,0.01768895,0.00948877,0.02749936,0.03493234,0.00857412,0.03443617,-0.00864766,0.01147293
2001-10-30,0.00327700,0.01569326,0.01569326,0.01633492,0.01667074,0.01925631,0.00451540,0.00125065,0.01715777,0.01545009,0.02030559,0.01015665,0.01422521,0.01633211
2001-10-31,0.00378957,0.00240160,0.00240160,0.00349877,-0.00058441,0.00899509,-0.00443316,0.00287440,-0.01522624,-0.00620420,-0.01621734,-0.01385481,0.01393389,-0.00495434
2001-11-01,-0.00982748,-0.00724974,-0.00724974,-0.00020325,-0.00067589,0.00041262,-0.01559344,-0.01344881,-0.02050355,-0.01713883,-0.00844584,-0.02433885,0.01467184,-0.00757736
2001-11-02,-0.00067270,-0.00461414,-0.00461414,0.00101342,0.00399542,-0.00416620,0.00797281,-0.00531078,0.00154105,0.00702923,0.00704599,-0.00299171,0.00404189,0.00204851
2001-11-05,0.00525471,-0.02075630,-0.02075630,-0.01812880,-0.02229443,-0.00012324,-0.02875539,0.00018206,-0.03028219,-0.04355927,-0.02238090,-0.01990604,-0.00025143,-0.00433337
2001-11-06,-0.00031498,-0.00209358,-0.00209358,0.00090428,-0.00166797,0.00089355,-0.00773640,-0.00025453,-0.01908974,-0.01972208,-0.01342753,-0.02346355,0.01298645,0.00044697
2001-11-07,-0.00191221,0.00100166,0.00100166,-0.00288792,-0.00444891,-0.00415514,-0.01163852,0.00395108,-0.00328539,-0.01442076,0.00320682,-0.00037044,0.00412328,-0.00790218
2001-11-08,-0.02132719,-0.01069735,-0.01069735,-0.01275430,-0.01661625,-0.01956692,0.00302212,0.00788357,-0.00164414,0.00026299,-0.00588630,-0.00950655,-0.01791106,-0.02437616
2001-11-09,0.00150969,-0.00069435,-0.00069435,-0.00332815,-0.00845230,-0.00609626,-0.00609150,-0.00339932,-0.00909390,-0.01427614,-0.00481736,0.00815547,-0.00773990,-0.01086650
2001-11-12,0.00923014,0.00454416,0.00454416,0.00573058,0.00217726,0.01021916,-0.00594149,-0.00029144,-0.01030269,-0.00619328,0.00110262,-0.00353223,0.00835871,0.00623440
2001-11-13,0.00025657,-0.00872162,-0.00872162,0.00050183,-0.01785453,-0.01088750,-0.00733084,-0.00266782,-0.02288976,-0.02718837,-0.01525181,-0.01787506,0.00040763,-0.01443091
2001-11-14,0.00585908,-0.00885434,-0.00885434,-0.00981584,-0.01568796,-0.01010875,-0.00583828,0.00667152,-0.00180143,-0.02457699,-0.01328273,-0.01870052,-0.00844822,0.00008633
2001-11-15,0.01126723,-0.00012503,-0.00012503,-0.00692701,-0.00934667,-0.00740130,-0.00715646,0.00362696,0.01409149,0.00534786,-0.01104911,-0.01669775,-0.01423760,-0.00623623
2001-11-16,0.00927446,-0.00769813,-0.00769813,-0.01163821,-0.01507358,-0.01574334,-0.00893828,0.00968219,-0.00165373,-0.01612110,-0.01344363,-0.00497594,-0.01719638,-0.01766060
2001-11-19,0.02151644,-0.01363042,-0.01363042,-0.01146663,-0.00876614,-0.00202760,-0.00908167,0.00323223,-0.01398530,-0.01189284,-0.00834980,-0.00311604,0.00007371,0.00621307
2001-11-20,-0.00531866,0.01981052,0.01981052,0.01607514,0.01842284,0.00176114,0.02024880,0.00220600,0.03805097,0.02263284,0.02426023,0.03704149,-0.01534327,-0.02758983
2001-11-21,-0.00915940,0.00435493,0.00435493,0.01400369,0.01112459,0.01110543,-0.00079147,0.00090064,0.00064713,0.00604568,0.01397378,-0.00164547,0.00439965,0.01721456
2001-11-23,-0.00409592,-0.00884584,-0.00884584,-0.00820860,-0.00797709,-0.00435463,-0.00313971,0.00232794,-0.00420480,-0.00849072,-0.00783917,-0.00246439,-0.00034767,-0.00127013
2001-11-26,0.00420913,-0.00900784,-0.00900784,-0.00181015,-0.00801374,0.00245312,-0.00590548,0.00310775,-0.02251527,-0.01414243,-0.01156946,-0.02189727,0.01167222,0.01694881
2001-11-27,0.00784673,-0.00076553,-0.00076553,0.00608771,0.00535740,0.00436230,0.00368317,0.00558171,-0.00937545,-0.00574113,-0.00735004,-0.00753583,0.00874705,0.00744537
2001-11-28,-0.00824148,0.02271501,0.02271501,0.02092524,0.02096479,0.01225534,0.00963194,0.00142726,0.03527774,0.02429072,0.02036019,0.01496269,0.00599352,-0.00285186
2001-11-29,0.00382468,-0.00168404,-0.00168404,-0.00137823,-0.00344232,0.00208924,0.00344349,-0.00305180,-0.01348814,-0.01399881,-0.01481086,-0.00320009,0.00821352,0.00597843
2001-11-30,0.00100931,-0.00298053,-0.00298053,0.00390586,0.00079238,-0.00208383,-0.00823799,0.00239177,0.00447324,-0.00396414,-0.00418267,0.00282944,-0.00152859,0.00115136
2001-12-03,-0.00656211,0.01120257,0.01120257,0.01329737,0.01509210,0.00297121,0.01304946,-0.00005633,0.02267368,0.01292519,0.01822534,0.00732361,-0.00000879,-0.00718020
2001-12-04,0.00609813,-0.01018015,-0.01018015,-0.01251601,-0.01396158,-0.00079415,-0.00343052,0.00607160,-0.02997791,-0.02974799,-0.02237388,-0.01508528,0.01725251,0.01214801
2001-12-05,-0.00129752,-0.02215054,-0.02215054,-0.02042990,-0.01183555,0.00384735,-0.01149937,0.00272333,-0.03846927,-0.02782261,-0.01492871,-0.02681502,0.01757076,0.02485889
2001-12-06,0.00998471,-0.00957664,-0.00957664,-0.01077557,-0.00950815,-0.00692831,-0.00276620,0.01137741,0.00723989,-0.00218769,-0.01086993,-0.01326859,-0.00820808,-0.00023991
2001-12-07,-0.00354505,0.00675533,0.00675533,0.00515485,0.01089598,-0.00120360,0.00849019,0.00152218,0.02114272,0.01324582,0.01746996,0.02893484,-0.00482551,-0.01486183
2001-12-10,0.00213312,0.01170801,0.01170801,0.00927526,0.00890899,0.00988368,0.00380780,0.00162562,0.00650995,0.01335221,0.01210045,0.00689361,0.00051520,-0.00153797
2001-12-11,0.00707823,0.00675472,0.00675472,0.00434361,-0.00099224,0.00384836,-0.00287538,0.00080018,-0.01186325,0.00160435,-0.00315836,-0.00740602,0.01871874,0.00918877
2001-12-12,-0.00596723,0.00334931,0.00334931,0.00059712,0.00661625,0.00232453,-0.00660661,-0.00117107,-0.00297256,0.00219962,-0.00405133,-0.00079941,0.01012458,0.00639137
2001-12-13,-0.00158930,0.02621637,0.02621637,0.02850151,0.03001497,0.02153837,0.01526264,-0.00316370,0.02595294,0.03934573,0.03865594,0.02463341,-0.00145296,-0.00736284
2001-12-14,0.00093315,0.00791643,0.00791643,0.01189840,0.01310289,0.01039590,-0.00085581,-0.00400748,0.00889754,0.00139408,0.00241826,0.00063883,0.00727087,0.00756141
2001-12-17,-0.00434692,0.00823529,0.00823529,0.01039711,0.00713769,0.01700532,0.00901737,0.00023231,0.00122866,0.00103958,0.00469167,0.00050439,0.01077401,0.00622471
2001-12-18,-0.00072920,-0.00299066,-0.00299066,-0.00559963,-0.00893313,0.00022813,-0.00050141,0.00442307,-0.01024490,-0.00017528,-0.00617338,-0.00058971,0.00029985,0.00556237
2001-12-19,-0.00238388,-0.00591119,-0.00591119,-0.00386607,-0.00423731,-0.01255908,-0.00043880,-0.00789791,0.01512772,0.00814240,0.01220006,-0.01184528,-0.01666412,-0.01555463
2001-12-20,0.00373787,0.00421806,0.00421806,0.00786867,0.00283768,-0.00951764,0.00263815,-0.00321467,0.04237246,0.02273441,0.01769396,0.00100255,-0.01708263,-0.02465873
2001-12-21,0.00207327,-0.00295685,-0.00295685,0.00297552,0.00496373,0.00297378,0.00885584,0.00277599,-0.01116868,-0.01364193,-0.00695543,0.00839988,0.00959068,0.00642419
2001-12-24,0.00570221,0.00304634,0.00304634,-0.00038558,-0.00055149,0.00658691,-0.00174269,0.00655602,0.00140333,-0.00200912,0.00255192,-0.00129789,-0.00181700,0.00529353
2001-12-26,-0.00274475,-0.00395493,-0.00395493,0.00419126,0.01075154,0.00569751,0.00753888,0.00395340,-0.00689843,0.00026201,0.00114751,-0.00538621,0.00504084,0.00810641
2001-12-27,-0.00166541,-0.00540287,-0.00540287,-0.01058911,-0.01094667,-0.01765163,-0.00406336,0.00401454,-0.00822620,-0.01079884,-0.01707257,-0.00662604,-0.00697896,-0.01162646
2001-12-28,-0.00017925,-0.00713947,-0.00713947,-0.00554718,-0.00018115,-0.00942405,0.00466831,0.00284369,-0.00550572,-0.01092833,-0.00716642,-0.00381350,0.00304246,-0.00256684
2001-12-31,0.00754174,0.00200940,0.00200940,0.00011096,0.00339237,-0.00642923,0.00082674,0.00894644,0.01335867,0.00364108,-0.00809802,0.00130400,-0.00788059,-0.00310660
2002-01-02,-0.01394928,-0.01994545,-0.01994545,-0.03558099,-0.03246722,-0.01311489,-0.01961279,-0.00340493,-0.01381888,-0.02561703,-0.03356001,-0.01166934,-0.01278939,-0.01523473
2002-01-03,-0.00555257,-0.01724966,-0.01724966,-0.02005110,-0.00480273,0.00360224,-0.00002015,0.00389464,-0.02551998,-0.02669916,-0.02558932,0.00078966,0.02119016,0.02085722
2002-01-04,0.00775563,-0.00891172,-0.00891172,-0.01354833,-0.00210572,-0.00406252,0.00650506,0.01165901,-0.00096755,-0.00632776,-0.00554229,0.00253090,0.00470372,0.00667180
2002-01-07,0.00284516,-0.00114689,-0.00114689,-0.00860064,0.00574895,-0.01613521,0.00460847,-0.00407766,0.01113797,0.00069705,0.00201089,-0.00290886,-0.00105528,-0.00890788
2002-01-08,0.00610390,0.01138961,0.01138961,0.01161464,0.00604108,0.01564812,0.00561994,-0.00164256,-0.00197349,-0.00071203,0.00028878,0.00958212,0.00450631,0.00926498
2002-01-09,0.00007924,0.00081749,0.00081749,-0.00829541,-0.00530186,0.00252659,-0.00442403,-0.00203406,-0.00810127,-0.00118067,-0.00636197,0.00506361,-0.00472728,0.00016470
2002-01-10,-0.00159580,0.00355769,0.00355769,0.00437905,-0.00249935,0.00566096,-0.00556738,-0.00873025,0.00159716,-0.00547377,0.00906614,0.00010879,-0.00158892,0.00099225
2002-01-11,0.00875721,0.00989623,0.00989623,0.00450200,-0.00236124,0.00516086,-0.00996792,0.00143993,0.00537691,0.00865971,0.00017908,0.00946759,-0.00664074,-0.00032011
2002-01-14,-0.00423179,0.01157931,0.01157931,0.00784703,0.00576037,-0.00015453,0.00462806,-0.00955101,0.01447019,0.01384897,0.01239566,0.00256428,-0.00768066,-0.00825012
2002-01-15,0.00951643,0.00347399,0.00347399,0.00510379,0.00002485,0.00638830,0.00169858,-0.00963161,0.00221341,0.00346685,0.01136426,0.00081165,0.00401577,0.00193682
2002-01-16,0.00959861,0.01797823,0.01797823,0.01230381,0.00618482,0.00047766,-0.00697166,-0.00074424,0.02033711,0.02347629,0.01014156,0.00438008,-0.01510047,-0.01015991
