date,sp500_ew,sp500_vw,nasdaq_ew,nasdaq_vw
1994-07-14,0.01198874,0.01041170,0.00680667,0.00352620
1994-07-15,0.00155543,0.00136080,0.00241055,-0.00270349
1994-07-18,0.00255503,0.00246679,0.00026563,0.00376068
1994-07-19,-0.00230473,-0.00296139,0.00028392,-0.00508246
1994-07-20,-0.00569714,-0.00504243,-0.00394708,-0.00919570
1994-07-21,0.00121772,0.00214138,0.00150011,0.00368829
1994-07-22,0.00277024,0.00088241,0.00092916,0.00254189
1994-07-25,0.00125711,0.00271103,-0.00080092,0.00076105
1994-07-26,-0.00255886,-0.00143521,0.00045763,-0.00180773
1994-07-27,-0.00158459,-0.00201508,-0.00263212,-0.00473370
1994-07-28,0.00211708,0.00348501,-0.00006465,-0.00001535
1994-07-29,0.00855646,0.00910282,0.00884498,0.01472476
1994-08-01,0.00875435,0.00614013,0.00045002,0.00540831
1994-08-02,0.00058006,0.00086840,0.00074642,-0.00041304
1994-08-03,0.00263175,0.00071845,0.00065334,-0.00118094
1994-08-04,-0.00401023,-0.00614563,-0.00177857,-0.00508499
1994-08-05,-0.00449200,-0.00296266,-0.00142318,-0.00192287
1994-08-08,0.00152251,0.00212812,0.00145863,0.00259380
1994-08-09,0.00099737,0.00077375,0.00380308,0.00359435
1994-08-10,0.00437183,0.00529564,0.00466851,0.00856710
1994-08-11,-0.00364255,-0.00291976,0.00041249,0.00120283
1994-08-12,0.00639247,0.00682350,0.00465354,0.00503806
1994-08-15,-0.00157658,-0.00080735,0.00242907,0.00252130
1994-08-16,0.00758044,0.00816836,0.00157119,0.00385596
1994-08-17,-0.00024736,0.00024124,0.00563908,0.01015559
1994-08-18,-0.00331012,-0.00435229,0.00126126,-0.00060414
1994-08-19,0.00165648,0.00120521,0.00289120,0.00045751
1994-08-22,-0.00300630,-0.00274192,0.00123984,-0.00036761
1994-08-23,0.00628375,0.00533021,0.00633319,0.00866831
1994-08-24,0.00910421,0.00896007,0.00394972,0.00510954
1994-08-25,-0.00075631,-0.00182891,0.00192822,0.00415946
1994-08-26,0.01221960,0.01272479,0.00608235,0.01147198
1994-08-29,0.00419888,0.00173089,0.00157096,0.00009333
1994-08-30,0.00520852,0.00339823,0.00251991,0.00497217
1994-08-31,0.00110814,-0.00152736,0.00435196,-0.00098266
1994-09-01,-0.00579772,-0.00471092,-0.00355029,-0.00960584
1994-09-02,-0.00395775,-0.00407916,0.00293672,0.00047658
1994-09-06,0.00056601,0.00119693,0.00032823,0.00096996
1994-09-07,-0.00075010,-0.00168786,0.00413274,0.00679798
1994-09-08,0.00595826,0.00487003,0.00445301,0.00677667
1994-09-09,-0.00885215,-0.01023204,-0.00185482,-0.00765648
1994-09-12,-0.00394315,-0.00408653,-0.00171100,-0.00485030
1994-09-13,0.00073009,0.00299709,0.00524886,0.00796287
1994-09-14,0.00350249,0.00283331,0.00419734,0.00339704
1994-09-15,0.01074113,0.01264915,0.00511875,0.01360230
1994-09-16,-0.00553158,-0.00668807,0.00195352,-0.00099002
1994-09-19,-0.00084248,-0.00067439,0.00123731,-0.00167730
1994-09-20,-0.01511921,-0.01579958,-0.00651765,-0.01327404
1994-09-21,-0.00616035,-0.00408357,-0.00547797,-0.00781480
1994-09-22,0.00021403,-0.00067618,0.00209719,0.00011220
1994-09-23,-0.00288312,-0.00322479,-0.00065413,-0.00391501
1994-09-26,0.00027831,0.00297179,0.00010964,-0.00155272
1994-09-27,0.00018992,0.00288766,-0.00123277,-0.00029815
1994-09-28,0.00623765,0.00583821,0.00436304,0.00602883
1994-09-29,-0.00231002,-0.00497796,-0.00038258,-0.00061334
1994-09-30,0.00210541,0.00078499,0.00717115,0.00640396
1994-10-03,-0.00214957,-0.00196239,-0.00397116,-0.00435544
1994-10-04,-0.01541111,-0.01542688,-0.01016097,-0.01812419
1994-10-05,-0.00396581,-0.00214024,-0.00568373,-0.00053320
1994-10-06,-0.00137873,-0.00256944,0.00228641,-0.00301203
1994-10-07,0.00489279,0.00610207,0.00502297,0.00842103
1994-10-10,0.00838389,0.00831007,0.00448954,0.00972461
1994-10-11,0.01229175,0.01474104,0.00596914,0.01246393
1994-10-12,-0.00072900,-0.00061210,0.00260520,0.00172978
1994-10-13,0.00436405,0.00479790,0.00236666,0.00110362
1994-10-14,0.00253492,0.00281261,0.00059419,-0.00095454
1994-10-17,-0.00210106,-0.00053996,0.00076324,-0.00124651
1994-10-18,-0.00283152,-0.00235921,-0.00078223,-0.00087945
1994-10-19,0.00581283,0.00556312,0.00429140,0.00821674
1994-10-20,-0.00722357,-0.00697747,-0.00294532,-0.00304949
1994-10-21,-0.00347459,-0.00419095,-0.00033292,-0.00357992
1994-10-24,-0.00847477,-0.00849471,-0.00339876,-0.00535778
1994-10-25,0.00003455,0.00134914,-0.00327983,-0.00346685
1994-10-26,-0.00006090,0.00267356,0.00209291,0.00735073
1994-10-27,0.00729683,0.00674906,0.00550631,0.00587362
1994-10-28,0.01597008,0.01700364,0.00593456,0.01188248
1994-10-31,-0.00101774,-0.00242897,0.00380427,0.00224330
1994-11-01,-0.00890875,-0.00830869,-0.00663719,-0.00702265
1994-11-02,-0.00353329,-0.00383988,0.00130421,-0.00000157
1994-11-03,0.00441515,0.00323452,0.00157092,0.00063108
1994-11-04,-0.01077869,-0.01147000,-0.00113336,-0.00809907
1994-11-07,0.00124369,0.00180643,-0.00477132,-0.00460431
1994-11-08,0.00401928,0.00614312,0.00231506,0.00790162
1994-11-09,-0.00125572,-0.00045118,-0.00122309,0.00001010
1994-11-10,-0.00317341,-0.00196884,-0.00199862,-0.00406181
1994-11-11,-0.00609637,-0.00405927,-0.00031327,-0.00297803
1994-11-14,0.00750596,0.00803508,0.00100839,0.00911522
1994-11-15,-0.00112229,-0.00201461,0.00110622,0.00151490
1994-11-16,-0.00013023,0.00109995,0.00004696,0.00080126
1994-11-17,-0.00581389,-0.00409636,-0.00210383,-0.00428663
1994-11-18,-0.00516550,-0.00451978,-0.00272268,-0.00140436
1994-11-21,-0.00652901,-0.00696055,-0.00718247,-0.00882708
1994-11-22,-0.01858503,-0.01813279,-0.01522766,-0.02216275
1994-11-23,-0.00180771,0.00022799,-0.00806007,-0.00600261
1994-11-25,0.00501772,0.00566555,0.00613514,0.00877628
1994-11-28,0.00361160,0.00435113,0.00162535,0.00474443
1994-11-29,0.00352706,0.00209646,0.00467123,0.00863517
1994-11-30,0.00013338,-0.00309884,0.00704593,-0.00222652
1994-12-01,-0.00977769,-0.01029039,-0.00969327,-0.01236314
1994-12-02,0.00876851,0.00949878,0.00387927,0.00558724
1994-12-05,0.00082534,0.00045928,-0.00013172,0.00196989
1994-12-06,-0.00106438,-0.00010046,-0.00412212,-0.00520252
1994-12-07,-0.00378217,-0.00440298,-0.00704010,-0.00959718
1994-12-08,-0.01356681,-0.01283886,-0.01347699,-0.02107316
1994-12-09,0.00091197,0.00384880,-0.00280854,0.00062233
1994-12-12,0.00569514,0.00550168,-0.00073876,0.00107021
1994-12-13,0.00131296,0.00217694,0.00107525,0.00069324
1994-12-14,0.01054538,0.01063578,0.00616833,0.00919618
1994-12-15,0.00372259,0.00133569,0.00641888,0.00753987
1994-12-16,0.00618763,0.00703850,-0.00045539,-0.00269567
1994-12-19,-0.00085455,-0.00190983,-0.00042691,-0.00126590
1994-12-20,0.00011242,-0.00145134,0.00319694,0.00112693
1994-12-21,0.00460159,0.00585827,0.00476906,0.01189345
1994-12-22,0.00077973,-0.00044437,0.00110498,0.00311035
1994-12-23,0.00093751,0.00175460,0.00302185,0.00417674
1994-12-27,0.00549800,0.00512739,0.00450623,0.00661668
1994-12-28,-0.00502673,-0.00386004,-0.00255770,-0.00481620
1994-12-29,0.00233912,0.00148060,0.00622707,0.01051018
1994-12-30,-0.00054348,-0.00417276,0.00957527,0.00239214
1995-01-03,0.00104629,-0.00050065,-0.00388291,-0.01173013
1995-01-04,0.00379901,0.00363485,0.00296317,0.00324655
1995-01-05,0.00029674,-0.00067156,0.00273974,-0.00029291
1995-01-06,0.00266446,0.00117734,0.00392317,0.00568255
1995-01-09,0.00230615,0.00029956,0.00332043,0.00358400
1995-01-10,0.00138697,0.00212872,0.00283999,0.00634543
1995-01-11,-0.00037739,-0.00016547,-0.00028524,-0.00122343
1995-01-12,0.00198341,-0.00011643,0.00226392,0.00094042
1995-01-13,0.00754551,0.00957471,0.00712533,0.00811989
1995-01-16,0.00658716,0.00760450,0.00469118,0.00818279
1995-01-17,0.00367418,0.00136549,0.00408482,0.00630040
1995-01-18,-0.00028321,-0.00100253,0.00076160,0.00057959
1995-01-19,-0.00469892,-0.00552958,-0.00298296,-0.00516364
1995-01-20,-0.00616783,-0.00485458,-0.00223480,-0.00890117
1995-01-23,0.00002558,0.00212571,-0.00478242,-0.00243169
1995-01-24,-0.00043986,0.00038751,0.00417542,0.00468342
1995-01-25,0.00236269,0.00335877,-0.00012693,-0.00300972
1995-01-26,0.00078710,0.00153042,-0.00023340,-0.00500604
1995-01-27,0.00108410,0.00475167,0.00268584,0.00221954
1995-01-30,-0.00519931,-0.00376647,-0.00441091,-0.00928842
1995-01-31,0.00241331,0.00442292,0.00285600,0.00471296
1995-02-01,0.00093587,0.00025050,0.00184959,0.00413445
1995-02-02,0.00544375,0.00502884,0.00480566,0.00724468
1995-02-03,0.01157303,0.01285660,0.00697134,0.01120562
1995-02-06,0.00637999,0.00586456,0.00586187,0.00954828
1995-02-07,0.00117212,-0.00085118,0.00095207,0.00072525
1995-02-08,0.00055536,0.00107374,0.00317810,0.00680825
1995-02-09,-0.00059703,-0.00183225,0.00247706,0.00214346
1995-02-10,0.00415497,0.00226855,0.00504825,0.00661063
1995-02-13,0.00260056,0.00120287,0.00123114,-0.00107122
1995-02-14,0.00144858,0.00198588,0.00228720,0.00166828
1995-02-15,0.00484325,0.00404393,0.00454250,0.00663743
1995-02-16,0.00010838,0.00114331,-0.00063369,-0.00321791
1995-02-17,-0.00385806,-0.00593738,-0.00256703,-0.00809006
1995-02-21,0.00149090,0.00098632,-0.00178444,-0.00220360
1995-02-22,0.00259412,0.00509819,0.00209392,0.00480574
1995-02-23,0.00414228,0.00439187,0.00196721,0.00492533
1995-02-24,0.00180072,0.00239765,0.00597867,-0.00061232
1995-02-27,-0.00879347,-0.00836047,-0.01025318,-0.00813207
1995-02-28,0.00698903,0.00746766,0.00706342,0.01233920
1995-03-01,-0.00391124,-0.00317673,-0.00063701,-0.00228331
1995-03-02,-0.00232060,-0.00124855,0.00055464,0.00252155
1995-03-03,0.00118321,0.00085846,0.00432195,0.00693087
1995-03-06,-0.00096574,0.00000090,-0.00203358,-0.00082708
1995-03-07,-0.00864203,-0.00715437,-0.00534429,-0.00800094
1995-03-08,0.00208919,0.00217507,0.00281025,0.00607968
1995-03-09,-0.00071095,0.00086035,0.00028610,0.00027293
1995-03-10,0.01255435,0.01353146,0.00509593,0.00787758
1995-03-13,0.00096339,0.00070445,0.00144802,0.00035846
1995-03-14,0.00366971,0.00627417,0.00466896,0.00808113
1995-03-15,-0.00161619,-0.00182932,0.00218632,-0.00171839
1995-03-16,0.00731099,0.00708779,0.00332740,0.00236251
1995-03-17,-0.00093270,0.00024231,0.00030823,-0.00128777
1995-03-20,-0.00056830,0.00147040,0.00136855,0.00298786
1995-03-21,-0.00107231,-0.00260292,-0.00130664,-0.00059044
1995-03-22,0.00045263,0.00138547,-0.00070177,-0.00085692
1995-03-23,0.00128650,0.00054752,0.00358628,0.00365204
1995-03-24,0.01005909,0.01008856,0.00487022,0.00942823
1995-03-27,0.00564377,0.00506950,0.00403375,0.00556102
1995-03-28,0.00104665,0.00146064,0.00255846,0.00432506
1995-03-29,0.00132942,-0.00133626,-0.00124934,-0.00890064
1995-03-30,0.00422662,-0.00187077,0.00042402,-0.00335624
1995-03-31,-0.00143569,-0.00333653,0.00323657,0.00040088
1995-04-03,0.00177264,0.00240270,0.00033766,0.00132318
1995-04-04,0.00754569,0.00680925,-0.00017947,-0.00572235
1995-04-05,0.00173782,0.00102611,0.00234080,0.00349195
1995-04-06,0.00122877,0.00132216,0.00049683,-0.00408508
1995-04-07,0.00120926,0.00025701,-0.00138322,0.00112493
1995-04-10,0.00016015,0.00165749,0.00503626,0.00896479
1995-04-11,-0.00314113,-0.00295270,0.00233747,0.00501883
1995-04-12,0.00387770,0.00359988,0.00227412,0.00484452
1995-04-13,0.00338417,0.00380874,0.00473693,0.00510789
1995-04-17,-0.00690183,-0.00573583,-0.00103952,-0.00248418
1995-04-18,-0.00307942,-0.00194566,-0.00207627,-0.00664058
1995-04-19,-0.00046043,-0.00084111,-0.00548936,-0.01187148
1995-04-20,0.00137840,0.00131917,0.00330590,0.00318078
1995-04-21,0.00520185,0.00576276,0.00485221,0.00517302
1995-04-24,0.00813462,0.00899082,0.00238943,0.00675714
1995-04-25,-0.00239307,-0.00131269,0.00088695,0.00344687
1995-04-26,0.00016876,0.00116672,0.00346143,0.00667502
1995-04-27,0.00137310,0.00187065,0.00444789,0.00541218
1995-04-28,0.00244294,0.00188877,0.00224441,0.00379731
1995-05-01,-0.00062796,-0.00071631,0.00079905,-0.00336781
1995-05-02,0.00067620,0.00120707,0.00082639,-0.00031356
1995-05-03,0.00867447,0.01107291,0.00330325,0.01101686
1995-05-04,0.00035458,0.00053725,-0.00436221,-0.00389865
1995-05-05,-0.00261319,-0.00070247,-0.00032364,-0.00343861
1995-05-08,0.00766300,0.00752971,0.00524516,0.00799085
1995-05-09,0.00042565,-0.00019127,0.00002177,-0.00079753
1995-05-10,0.00173052,0.00140079,0.00184049,-0.00094841
1995-05-11,0.00178596,0.00115268,0.00476452,0.00864092
1995-05-12,0.00486477,0.00191276,0.00388648,0.00658203
1995-05-15,0.00488372,0.00447189,0.00311946,0.00500974
1995-05-16,0.00357212,0.00086647,0.00319032,0.00638747
1995-05-17,-0.00255939,-0.00219198,0.00267473,0.00457351
1995-05-18,-0.01211446,-0.01426604,-0.00453957,-0.00948051
1995-05-19,-0.00204436,-0.00013053,-0.00030107,0.00044836
1995-05-22,0.00708055,0.00857401,0.00450956,0.00865571
1995-05-23,0.00918483,0.00976118,0.00459361,0.01050108
1995-05-24,-0.00000714,0.00000160,0.00097310,-0.00260587
1995-05-25,-0.00255324,0.00002231,-0.00037135,-0.00057154
1995-05-26,-0.00878359,-0.00932483,-0.00145611,-0.00639792
1995-05-30,-0.00059169,-0.00023280,-0.00477782,-0.01580720
1995-05-31,0.01635883,0.01861244,0.00437290,0.00733490
1995-06-01,-0.00030147,0.00039160,0.00267042,0.00488953
1995-06-02,-0.00219640,-0.00142236,0.00313271,0.00451215
1995-06-05,0.01018550,0.00607012,0.00754403,0.01200193
1995-06-06,0.00125609,-0.00010454,0.00217541,-0.00410061
1995-06-07,-0.00396171,-0.00437574,0.00214957,0.00255532
1995-06-08,-0.00094712,-0.00144016,0.00411410,0.00539216
1995-06-09,-0.00807493,-0.00811711,-0.00119377,-0.00202736
1995-06-12,0.00508434,0.00568015,0.00394501,0.00419772
1995-06-13,0.00957203,0.00999192,0.00518433,0.00760317
1995-06-14,-0.00021100,0.00095855,0.00182703,0.00186121
1995-06-15,0.00157712,0.00167641,0.00515432,0.00805325
1995-06-16,0.00295883,0.00483446,0.00396782,0.00684107
1995-06-19,0.00803099,0.01021661,0.00481531,0.01584389
1995-06-20,-0.00045717,-0.00029461,0.00291799,0.00915751
1995-06-21,-0.00290754,-0.00108154,0.00319646,-0.00110613
1995-06-22,0.01269671,0.01259336,0.00676861,0.01266644
1995-06-23,-0.00268901,-0.00264339,0.00055086,-0.00137117
1995-06-26,-0.00950853,-0.00983165,-0.00656440,-0.01260237
1995-06-27,-0.00097991,-0.00327253,-0.00148774,-0.00889460
1995-06-28,0.00238744,0.00469795,0.00006273,0.00127662
1995-06-29,-0.00112140,-0.00142437,0.00356500,0.00722029
1995-06-30,0.00521317,0.00158259,0.01039894,0.00738693
1995-07-03,0.00230625,0.00437705,0.00103447,0.00105269
1995-07-05,0.00305667,0.00072034,0.00410998,0.00755637
1995-07-06,0.01267689,0.01268781,0.00599460,0.01246243
1995-07-07,0.00915899,0.00435571,0.01032193,0.01782745
1995-07-10,0.00334101,0.00124840,0.00633125,0.00788413
1995-07-11,-0.00521224,-0.00373585,0.00133355,-0.00726811
1995-07-12,0.00841219,0.01086680,0.01080235,0.01995711
1995-07-13,-0.00151055,0.00004753,0.00503442,0.00646688
1995-07-14,-0.00177880,-0.00199736,0.00321876,0.00610912
1995-07-17,0.00352862,0.00527235,0.00338665,0.00705502
1995-07-18,-0.00779972,-0.00802020,-0.00568833,-0.01773870
1995-07-19,-0.01347964,-0.01324893,-0.02081372,-0.03741334
1995-07-20,0.00607777,0.00513557,0.00824910,0.00836531
1995-07-21,-0.00170448,-0.00037834,0.00511326,0.00154699
1995-07-24,0.00546558,0.00583988,0.00891159,0.01801619
1995-07-25,0.00671581,0.00783252,0.00708085,0.01322045
1995-07-26,0.00071903,0.00117085,0.00579289,0.00734094
1995-07-27,0.00816040,0.00622303,0.00736529,0.01149766
1995-07-28,-0.00329085,-0.00383875,0.00252643,-0.00528624
1995-07-31,-0.00117410,-0.00166902,0.00138125,-0.00410802
1995-08-01,-0.00193028,-0.00445171,-0.00358414,-0.01076391
1995-08-02,-0.00033937,-0.00130449,-0.00119347,-0.00834076
1995-08-03,-0.00113029,0.00005911,-0.00092569,-0.00102891
1995-08-04,0.00089266,0.00105209,0.00411124,0.00806001
1995-08-07,0.00223451,0.00204049,0.00378052,0.00426346
1995-08-08,-0.00001873,0.00065015,0.00141118,0.00225638
1995-08-09,-0.00215921,-0.00093824,0.00429021,0.00927517
1995-08-10,-0.00270320,-0.00326531,0.00082072,-0.00460078
1995-08-11,-0.00390192,-0.00409672,0.00051913,0.00450063
1995-08-14,0.00638478,0.00854366,0.00405013,0.00925195
1995-08-15,-0.00029557,-0.00162048,0.00168610,0.00089337
1995-08-16,0.00416404,0.00276932,0.00610511,0.01387283
1995-08-17,0.00053136,-0.00167890,0.00418978,0.00310186
1995-08-18,0.00164765,0.00047219,0.00486346,0.00137756
1995-08-21,-0.00027266,-0.00205513,0.00200827,-0.01190732
1995-08-22,0.00128904,0.00271514,-0.00087880,0.00634535
1995-08-23,-0.00348597,-0.00424722,0.00194353,0.00319376
1995-08-24,-0.00050259,0.00056792,-0.00098783,-0.00790340
1995-08-25,0.00500289,0.00475304,0.00330665,-0.00104503
1995-08-28,-0.00040359,-0.00225602,-0.00283734,-0.01227370
1995-08-29,-0.00043529,0.00224446,-0.00529322,-0.00404069
1995-08-30,0.00107959,0.00197755,0.00684225,0.00931127
1995-08-31,0.00183194,0.00206069,0.00648160,0.00781700
1995-09-01,0.00435406,0.00323533,0.00388965,-0.00106444
1995-09-05,0.00911408,0.00963190,0.00376375,0.02047220
1995-09-06,0.00362667,0.00219429,0.00627708,0.00474361
1995-09-07,0.00058482,0.00022887,0.00515429,0.00655636
1995-09-08,0.00448813,0.00419421,0.00819658,0.00930392
1995-09-11,0.00189771,0.00251751,0.00278200,0.00640863
1995-09-12,0.00381959,0.00386255,0.00277332,-0.00176770
1995-09-13,0.00225806,0.00497790,0.00230357,0.00263869
1995-09-14,0.00661040,0.00781764,0.00332960,-0.00081432
1995-09-15,-0.00211016,0.00006431,-0.00603733,-0.01523893
1995-09-18,-0.00204923,-0.00092588,-0.00235447,-0.00057915
1995-09-19,-0.00020897,0.00236254,0.00292529,0.01032437
1995-09-20,0.00209217,0.00435196,0.00405885,0.00437368
1995-09-21,-0.00718465,-0.00669091,-0.00199087,-0.00668959
1995-09-22,-0.00508321,-0.00213854,-0.00325671,-0.00454909
1995-09-25,-0.00195418,0.00020254,-0.00273643,-0.00659607
1995-09-26,-0.00219501,-0.00030530,-0.00434006,-0.00852614
1995-09-27,-0.00230359,-0.00036754,-0.01168012,-0.01052781
1995-09-28,0.00997426,0.00833331,0.00910400,0.02099271
1995-09-29,-0.00085123,-0.00228068,0.00577484,-0.00417416
1995-10-02,-0.00367470,-0.00490937,-0.00889951,-0.01558265
1995-10-03,-0.00278318,0.00121240,-0.00848546,-0.00665661
1995-10-04,-0.00571847,-0.00130263,-0.01013201,-0.01854846
1995-10-05,0.00291064,0.00238314,0.00165057,0.01297989
1995-10-06,0.00066036,-0.00040500,0.00292330,-0.00235277
1995-10-09,-0.00898762,-0.00721983,-0.01637170,-0.02771990
1995-10-10,-0.00025367,-0.00121912,-0.00761589,-0.00010135
1995-10-11,0.00423060,0.00355302,0.01011362,0.01893383
1995-10-12,0.00605430,0.00670227,0.00916673,0.01461348
1995-10-13,0.00371278,0.00239269,0.00579882,0.00214622
1995-10-16,-0.00297742,-0.00219058,0.00140157,-0.00018811
1995-10-17,0.00306636,0.00600158,0.00301363,0.01811638
1995-10-18,0.00019649,0.00170191,0.00419146,0.00977705
1995-10-19,0.00141281,0.00535501,0.00019100,0.00271156
1995-10-20,-0.00477819,-0.00570585,0.00131764,-0.00751890
1995-10-23,-0.00500870,-0.00358417,-0.00489354,-0.00145804
1995-10-24,0.00076965,0.00228173,0.00171408,0.00251527
1995-10-25,-0.00973327,-0.00728186,-0.00804565,-0.01265471
1995-10-26,-0.01137695,-0.00927878,-0.00757363,-0.00826982
1995-10-27,0.00558508,0.00522016,-0.00117563,0.00825062
1995-10-30,0.00643555,0.00612153,0.00526629,0.01551086
1995-10-31,-0.00369052,-0.00310610,0.00149180,-0.00416121
1995-11-01,0.00488681,0.00492187,0.00304370,0.00508599
1995-11-02,0.01182818,0.00984560,0.00735429,0.01709137
1995-11-03,0.00343809,0.00185053,0.00618708,0.00831706
1995-11-06,-0.00039670,-0.00346589,0.00160323,-0.00363926
1995-11-07,-0.00215900,-0.00347845,-0.00414939,-0.01799490
1995-11-08,0.00645331,0.00898656,0.00340518,0.00434715
1995-11-09,0.00171712,0.00344610,0.00551707,0.01765363
1995-11-10,-0.00129489,-0.00132458,0.00282083,-0.00150077
1995-11-13,-0.00022582,-0.00053936,-0.00140919,-0.00508759
1995-11-14,-0.00618733,-0.00526504,-0.00667905,-0.01694631
1995-11-15,0.00468203,0.00831763,0.00053211,0.00112616
1995-11-16,0.00550651,0.00553946,0.00413808,0.00268490
1995-11-17,0.00521143,0.00411302,0.00172604,-0.00029806
1995-11-20,-0.00488126,-0.00487353,-0.00358404,-0.01574613
1995-11-21,0.00453912,0.00551992,-0.00644068,-0.00371878
1995-11-22,0.00213637,-0.00274846,0.00017061,-0.00383499
1995-11-24,0.00293480,0.00281175,0.00419553,0.00957600
1995-11-27,0.00454599,0.00200750,0.00128592,-0.00102905
1995-11-28,0.00639974,0.00856131,0.00550420,0.02203440
1995-11-29,0.00306478,0.00262693,0.00609044,0.00735094
1995-11-30,-0.00158334,-0.00325959,0.00761142,0.00139709
1995-12-01,0.00288383,0.00247104,0.00437132,-0.00394112
1995-12-04,0.00816728,0.01105128,0.00616935,0.01476520
1995-12-05,0.00674590,0.00629114,0.00004785,-0.00376064
1995-12-06,0.00319143,0.00445938,-0.00300766,-0.00399335
1995-12-07,-0.00733114,-0.00646163,-0.00297548,-0.00826594
1995-12-08,0.00159039,0.00196492,0.00403811,0.00970670
1995-12-11,0.00090346,0.00329800,0.00066300,-0.00115914
1995-12-12,-0.00289873,-0.00118442,-0.00303440,-0.00884793
1995-12-13,0.00258524,0.00475424,0.00362970,0.00469851
1995-12-14,-0.00569978,-0.00755936,-0.00278840,-0.01776298
1995-12-15,-0.00086039,-0.00146368,-0.00521397,-0.00775529
1995-12-18,-0.01606990,-0.01521321,-0.02053307,-0.02708865
1995-12-19,0.00721568,0.00884127,0.00657398,0.02559054
1995-12-20,-0.00430361,-0.00975954,0.00670920,-0.00178681
1995-12-21,0.00827103,0.00694017,0.00641900,0.01573975
1995-12-22,0.00224390,0.00292134,0.00535134,0.00634648
1995-12-26,0.00202566,0.00333236,0.00191195,0.00275895
