date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1990-05-10,0.00344954,0.00187435,0.00187435,0.00444806,0.00262538,0.00180469,0.00275828,-0.00036342,-0.00097371,-0.00131723,0.00246657,-0.00239853,0.00251701,-0.00036797
1990-05-11,-0.00010075,0.00428388,0.00428388,0.00161733,0.00119283,-0.00271584,0.00303079,-0.01064201,-0.00202708,-0.00956065,0.01532219,-0.00300466,0.00107418,-0.00380937
1990-05-14,0.00287418,0.00317615,0.00317615,0.00022391,0.00205762,-0.00099086,0.00359448,-0.00172048,-0.00102942,0.00179131,0.00641579,0.00330516,0.00165166,-0.00089516
1990-05-15,0.00110288,0.00194123,0.00194123,0.00643118,0.00546554,0.00309182,0.00401915,-0.00116524,-0.00132038,0.00041490,0.00208858,0.00029092,0.00500842,0.00159470
1990-05-16,-0.00010878,0.00010625,0.00010625,0.00103080,0.00119496,0.00204383,0.00078220,-0.00140162,-0.00080352,-0.00237852,0.00416316,0.00289557,0.00104478,0.00413540
1990-05-17,0.00386452,0.00342244,0.00342244,0.00704067,0.00463174,0.00483302,0.00458576,0.00485788,-0.00307131,-0.00036542,0.00614010,0.00494777,0.00475575,0.00170070
1990-05-18,0.00579436,-0.00002395,-0.00002395,-0.00234888,-0.00303582,-0.00315141,0.00032148,0.00276186,0.00393237,-0.00754951,-0.00122940,-0.00048039,-0.00311708,-0.00369438
1990-05-21,-0.00202789,0.00135846,0.00135846,0.00387202,0.00233829,0.00014271,0.00076548,-0.00231677,-0.00420109,-0.00301187,0.01024649,0.00599817,0.00202084,0.00055684
1990-05-22,0.00245420,0.00151358,0.00151358,0.00367585,0.00357292,0.00078687,0.00327121,-0.00309574,0.00000302,0.00212864,0.00169210,0.00133611,0.00374570,-0.00026508
1990-05-23,0.00008749,-0.00011153,-0.00011153,0.00083308,0.00219117,0.00168986,0.00012237,0.00115372,-0.00531410,0.01553148,0.00570197,-0.00305174,0.00059755,0.00076109
1990-05-24,0.00377627,-0.00068347,-0.00068347,0.00018481,-0.00204940,-0.00213845,-0.00147939,0.00064198,0.00120005,0.00005808,-0.00156554,-0.00057869,-0.00156009,-0.00105941
1990-05-25,0.00207752,-0.00541482,-0.00541482,-0.00349423,-0.00630099,-0.00828611,0.00090036,0.00179144,-0.00013467,-0.00626116,-0.01375473,-0.00350904,-0.00616900,-0.01119655
1990-05-29,-0.00328537,0.00533698,0.00533698,0.00585324,0.00496384,0.00598449,0.00090528,-0.00658150,-0.00008522,0.00515024,0.01341628,0.00237318,0.00367848,0.00617062
1990-05-30,0.00109661,0.00216373,0.00216373,0.00210079,0.00168764,0.00316773,0.00306788,-0.00040710,-0.00226862,-0.00302962,0.00188656,0.00360164,0.00185266,0.00170039
1990-05-31,0.00023530,0.00407284,0.00407284,0.00096865,0.00002541,-0.00052736,0.00103318,0.00153876,0.00037098,-0.00292719,0.00234104,-0.00216812,-0.00047313,-0.00241893
1990-06-01,0.00029741,-0.00204597,-0.00204597,-0.00194913,-0.00050447,-0.00039687,-0.00161865,-0.00148203,-0.00604990,-0.00753162,-0.00008333,0.00052406,-0.00119374,0.00092037
1990-06-04,0.00065358,-0.00375595,-0.00375595,-0.00482360,-0.00300469,-0.00266123,0.00032930,-0.00067711,0.00206249,-0.00123601,0.00518384,0.00283661,-0.00310819,-0.00306881
1990-06-05,-0.00104155,-0.00803605,-0.00803605,-0.00879463,-0.00846163,-0.01009458,-0.00679982,0.00170047,0.00287216,-0.00889676,-0.00798776,-0.00791407,-0.00917500,-0.00622868
1990-06-06,-0.00365653,-0.00451755,-0.00451755,-0.00506538,-0.00538605,-0.00674492,-0.00457954,0.00074191,0.00008487,-0.00331452,-0.00477681,-0.00243881,-0.00530403,-0.00307401
1990-06-07,-0.00097610,-0.00111521,-0.00111521,-0.00086191,0.00217400,-0.00119703,0.00028375,-0.00086641,0.00220325,-0.00272921,-0.00279341,-0.00167132,0.00143132,0.00046107
1990-06-08,0.00104158,-0.00440235,-0.00440235,-0.00364951,-0.00530927,-0.00213134,-0.00342763,0.00587322,0.00388540,-0.00540095,-0.00927221,-0.00103959,-0.00577872,-0.00623356
1990-06-11,-0.00070353,0.00055196,0.00055196,0.00108929,0.00106448,0.00213770,0.00008730,-0.00593550,-0.00129604,0.00139296,0.00635643,0.00023896,0.00105664,0.00234824
1990-06-12,-0.00030118,0.00457722,0.00457722,0.00511107,0.00908573,0.01144115,0.00288847,-0.00235725,0.00013544,0.00525077,0.01124569,0.00181192,0.00870158,0.01238038
1990-06-13,0.00250392,0.00796491,0.00796491,0.01173661,0.01161632,0.01232885,0.00087595,0.00353823,-0.00198765,0.00882030,0.00568022,0.00345965,0.01084764,0.00829308
1990-06-14,-0.00331976,0.00254047,0.00254047,0.00120614,0.00249110,0.00385752,0.00337231,-0.00295700,-0.00400762,0.00105757,-0.00198744,0.00038490,0.00319379,0.00302796
1990-06-15,-0.00103386,0.00626368,0.00626368,0.00846132,0.00712014,0.00567925,0.00645182,0.00289447,-0.00581932,0.00488949,0.00377612,0.00440354,0.00781353,0.00462107
1990-06-18,-0.00809130,-0.00402785,-0.00402785,-0.00316352,-0.00516633,-0.00603641,-0.00197417,0.00152254,0.00311025,-0.00023185,-0.01507344,-0.00345544,-0.00410959,-0.00501155
1990-06-19,0.00076453,0.00073115,0.00073115,-0.00239242,-0.00122350,-0.00019882,-0.00107815,0.00094835,0.00133586,-0.00223542,0.00021722,-0.00281119,-0.00092772,-0.00022098
1990-06-20,-0.00087021,0.00090822,0.00090822,0.00370411,0.00190993,0.00277367,0.00161447,0.00031430,-0.00152117,0.00027659,0.00123350,0.00025151,0.00165158,-0.00050469
1990-06-21,-0.00076714,0.00496454,0.00496454,0.00683570,0.00642603,0.00414703,0.00635132,0.00118583,0.00121154,0.00405880,0.00602651,0.00116676,0.00614337,0.00102186
1990-06-22,-0.00276747,0.00239201,0.00239201,0.00396121,0.00125293,0.00346670,0.00109069,0.00151662,-0.00351231,0.01303759,-0.00679639,0.00053919,0.00162914,0.00025619
1990-06-25,-0.00357160,0.00193118,0.00193118,-0.00107779,0.00098588,-0.00107961,0.00184915,0.00285315,0.00250461,0.00220011,-0.00536720,0.00024110,0.00091593,0.00045842
1990-06-26,-0.00110902,0.00308100,0.00308100,0.00557593,0.00554068,0.00254419,0.00545066,0.00238326,0.00075099,0.00277399,0.00202390,0.00176604,0.00543279,0.00157818
1990-06-27,-0.00040493,0.00298224,0.00298224,0.00413959,0.00401721,0.00364937,0.00181699,-0.00317676,0.00118705,0.00133699,0.00764800,0.00315402,0.00428289,-0.00251360
1990-06-28,0.00293017,0.00878228,0.00878228,0.01163089,0.01331414,0.01398149,0.00794626,-0.00475865,-0.00229807,0.00576394,0.01762921,0.00754684,0.01352184,0.01420249
1990-06-29,0.00130485,0.00242101,0.00242101,0.00128027,0.00056966,0.00234981,-0.00085217,0.00432355,0.00092674,-0.00405503,-0.00104199,0.00392098,0.00050833,-0.00163090
1990-07-02,0.00021943,0.00735645,0.00735645,0.00744507,0.00757378,0.00884892,0.00597778,-0.00261047,-0.00025188,0.00121761,0.00819907,0.00680647,0.00759797,0.00323153
1990-07-03,-0.00111801,0.00419996,0.00419996,0.00535638,0.00519335,0.00323537,0.00362818,-0.00085967,-0.00004967,0.00624150,0.00158769,0.00303189,0.00603797,0.00437754
1990-07-05,0.00155713,0.00334681,0.00334681,0.00534944,0.00588430,0.00169160,0.00282046,0.00617226,0.00175511,0.00399568,-0.00507716,-0.00027223,0.00693081,0.00541457
1990-07-06,0.00178897,0.00425281,0.00425281,0.00617919,0.00434422,0.00532232,0.00429247,-0.00504672,-0.00175404,-0.00101699,0.00638634,0.00197099,0.00428699,0.00272879
1990-07-09,0.00215647,0.00336218,0.00336218,0.00103559,0.00400314,0.00393300,0.00276156,-0.00248656,-0.00353336,0.00273146,0.00400498,0.00245843,0.00332624,0.00142558
1990-07-10,0.00042665,0.00404598,0.00404598,0.00841604,0.00650689,0.00184066,0.00108602,0.00507273,0.00143973,0.00508825,-0.00086978,-0.00159099,0.00708501,0.00464561
1990-07-11,0.00619279,0.00822838,0.00822838,0.00603420,0.00596579,0.00299048,0.00479390,-0.00748212,0.00015582,0.00155902,0.01276570,0.00592438,0.00534423,0.00165788
1990-07-12,0.00066622,0.01204462,0.01204462,0.01236085,0.01234374,0.00633056,0.00819923,-0.00594714,-0.00162057,0.00616055,0.01658156,0.00684097,0.01147991,0.00673172
1990-07-13,0.00422570,0.00292498,0.00292498,0.00229851,0.00059158,0.00201511,0.00244440,0.00165945,-0.00095243,-0.00066604,0.00472399,0.00207567,0.00121277,-0.00215275
1990-07-16,0.00402363,0.00113449,0.00113449,0.00106406,0.00067119,0.00117235,-0.00177933,-0.00427598,0.00177855,-0.00354849,0.00239433,0.00383219,-0.00027292,-0.00187659
1990-07-17,-0.00236672,-0.00119990,-0.00119990,-0.00079839,-0.00363140,-0.00286771,0.00394228,0.00593943,0.00242475,0.00245619,-0.00464021,-0.00224660,-0.00252245,-0.00338979
1990-07-18,-0.00044927,-0.00118672,-0.00118672,-0.00144822,-0.00199239,-0.00222980,-0.00243401,0.00496893,0.00215910,-0.00007283,-0.00668550,-0.00609940,-0.00132330,0.00048075
1990-07-19,0.00181045,-0.00559289,-0.00559289,-0.00693968,-0.00638692,-0.00588348,0.00000693,-0.00173920,0.00047871,-0.00238444,-0.00828869,-0.00118873,-0.00608653,-0.00702472
1990-07-20,-0.00220910,-0.00493768,-0.00493768,-0.00192464,-0.00459571,-0.00680453,-0.00171098,0.00662583,-0.00162699,-0.00038717,-0.01153615,0.00139272,-0.00365472,-0.00573953
1990-07-23,-0.00330012,-0.01165329,-0.01165329,-0.01425098,-0.01747663,-0.02053822,-0.00422903,0.00251766,0.00827968,-0.00639262,-0.02007786,-0.01585960,-0.01614595,-0.01986294
1990-07-24,-0.00005857,0.00151833,0.00151833,-0.00138576,-0.00216397,-0.00082326,-0.00366682,0.00166782,0.00464254,0.00994204,-0.00189416,0.00500878,-0.00235448,-0.00653913
1990-07-25,0.00164081,0.01037819,0.01037819,0.01145938,0.01160148,0.00789359,0.00524102,0.00036767,-0.00282706,-0.00050701,0.01324893,0.00749146,0.01206199,0.00491906
1990-07-26,0.00326138,0.00457947,0.00457947,0.00482518,0.00572947,0.00228535,0.00534588,0.00344453,-0.00346015,-0.00162858,0.00132773,-0.00000771,0.00569823,0.00362574
1990-07-27,-0.00216611,-0.00199707,-0.00199707,-0.00113815,-0.00040092,-0.00265051,-0.00065523,-0.00118691,-0.00052477,0.00419666,-0.00409343,0.00394955,-0.00028321,0.00065777
1990-07-30,-0.00414916,0.00268659,0.00268659,-0.00109336,-0.00083713,0.00083531,0.00037129,-0.00117847,0.00525266,0.00802037,-0.00386721,-0.00114689,-0.00072300,0.00207034
1990-07-31,0.00122618,0.00187670,0.00187670,0.00541935,0.00382622,-0.00278529,0.00637822,0.00209538,0.00271305,0.00843027,0.00227989,0.00513669,0.00375869,0.00480889
1990-08-01,-0.00166838,0.00323798,0.00323798,0.00030993,0.00298807,0.00212954,0.00253833,0.00023778,0.00198904,0.00466825,0.00009791,0.00585224,0.00310235,0.00441217
1990-08-02,-0.00440282,-0.00259313,-0.00259313,-0.00403100,-0.00569805,-0.01296813,0.00453325,0.00233218,0.00895698,0.00333662,-0.01294765,0.00631236,-0.00570416,-0.00664186
1990-08-03,-0.00406364,-0.01334453,-0.01334453,-0.01282182,-0.01395410,-0.01708616,-0.00402361,0.00364377,0.00887795,-0.00193862,-0.01965443,-0.00839079,-0.01411285,-0.01584574
1990-08-06,-0.00829635,-0.01732973,-0.01732973,-0.02290597,-0.02347615,-0.03020212,-0.00709143,0.00641821,0.01120941,0.00349294,-0.03487951,-0.00881887,-0.02344228,-0.02166881
1990-08-07,0.00524492,0.00488811,0.00488811,0.00945327,0.01014824,0.01177339,0.00398232,0.00449373,-0.00535050,-0.00497599,0.00813336,0.00141044,0.01028262,0.00501113
1990-08-08,0.00744471,0.01489093,0.01489093,0.01472547,0.01979835,0.02339761,0.00427245,-0.00625970,-0.00576218,-0.00051938,0.02360711,0.00179228,0.01978003,0.01273568
1990-08-09,0.00542552,0.01186932,0.01186932,0.01524170,0.01431791,0.01248771,0.00719621,-0.00005995,-0.00658098,-0.00315907,0.01533682,0.00668106,0.01457127,0.00772557
1990-08-10,-0.00172102,-0.00758820,-0.00758820,-0.00929151,-0.01177565,-0.01187680,-0.00582052,0.00124767,0.01214235,0.00275161,-0.01512549,-0.00069657,-0.01180246,-0.00344131
1990-08-13,0.00337649,0.00303029,0.00303029,0.00690478,0.00711603,0.00363532,0.00543555,-0.00472718,0.00175247,0.00431027,0.01396767,0.00206006,0.00716770,0.00170683
1990-08-14,0.00089669,0.00597906,0.00597906,0.00729681,0.00599070,0.00628702,0.00378101,0.00237875,-0.01004797,-0.00030009,0.00836477,0.00454535,0.00598828,0.00313487
1990-08-15,0.00068231,0.00287036,0.00287036,-0.00193425,0.00014981,0.00221820,0.00048596,-0.00027093,-0.00272179,-0.00569254,0.00032686,0.00120646,-0.00004439,-0.00172847
1990-08-16,-0.00496766,-0.00460154,-0.00460154,-0.00548703,-0.00393311,-0.00833002,0.00390873,0.00463932,0.00579869,0.00971235,-0.01983452,-0.01104779,-0.00414849,-0.00109951
1990-08-17,0.00073116,-0.01231068,-0.01231068,-0.01219437,-0.01451697,-0.01909046,-0.00610519,0.00649904,0.00841327,0.00070580,-0.02211116,-0.01190556,-0.01464404,-0.01198754
1990-08-20,-0.00296670,-0.00318723,-0.00318723,-0.00423461,-0.00429512,-0.00438455,-0.00633906,0.00228625,0.00290321,0.00419215,-0.00414445,-0.00208459,-0.00433868,-0.00193450
1990-08-21,0.00043203,-0.01009824,-0.01009824,-0.01341758,-0.01503501,-0.01642806,-0.00715818,0.00530506,0.00781816,-0.00398749,-0.02247663,-0.01139947,-0.01526847,-0.01306337
1990-08-22,0.00091542,-0.00542708,-0.00542708,-0.00472311,-0.00219637,-0.00416046,-0.00181421,0.00735248,0.00549691,0.01722631,-0.01421805,0.00405051,-0.00693014,-0.00584547
1990-08-23,-0.00249926,-0.01089910,-0.01089910,-0.01576061,-0.00746290,-0.00990018,-0.00306514,0.00059636,0.01084059,0.01768834,-0.02039835,0.00271970,-0.01234571,0.01003588
1990-08-24,0.00740616,0.00897392,0.00897392,0.01097915,0.00153787,0.00357456,0.00327157,-0.00377980,-0.00532394,-0.02427101,0.01890648,-0.00145017,0.00777894,-0.02400325
1990-08-27,0.00317441,0.01221568,0.01221568,0.01724363,-0.00457074,-0.00055647,0.00284873,-0.00867186,-0.01824117,-0.04037879,0.02632763,-0.01622578,0.00573437,-0.04134175
1990-08-28,0.00211673,0.00866220,0.00866220,0.01254398,0.00826381,0.00746394,0.00381052,0.00610538,-0.00153494,0.00053028,0.01045974,-0.00188900,0.01112604,-0.00258959
1990-08-29,-0.00225004,-0.00401192,-0.00401192,-0.00305524,-0.00467571,-0.00042074,-0.00321821,-0.00806496,-0.00151363,-0.00027508,-0.00010904,-0.00159786,-0.00502150,-0.00314942
1990-08-30,-0.00427029,-0.00379481,-0.00379481,-0.00882776,-0.00262132,-0.00104818,-0.00336067,0.00328596,0.00553444,0.00221076,-0.01128109,0.00115949,-0.00401238,0.00054640
1990-08-31,0.00092902,0.00322448,0.00322448,0.00279572,0.00131628,-0.00085342,0.00086168,0.00061159,0.00063664,-0.00400732,0.00463025,0.00465237,0.00254460,-0.00186245
1990-09-04,0.00445987,0.00023052,0.00023052,0.00407485,0.00423946,0.00375068,0.00404741,-0.00046610,-0.00256430,0.00316226,0.00663288,0.00284901,0.00684190,0.00187479
1990-09-05,-0.00104698,0.00656706,0.00656706,0.00878733,0.00882218,0.01188459,0.00521401,-0.00282264,-0.00224128,0.00267320,0.01346297,0.00507595,0.01018108,0.00924357
1990-09-06,-0.00277160,0.00317459,0.00317459,-0.00046562,0.00328438,-0.00092668,0.00453634,0.00452840,0.00214874,0.00963274,-0.00657834,0.00233186,0.00100988,0.01075295
1990-09-07,0.00209834,-0.00045158,-0.00045158,-0.00120709,0.00293773,0.00320033,-0.00023976,-0.00149195,-0.00297622,-0.00241488,0.00534022,0.00354515,0.00369108,0.00285215
1990-09-10,0.00289499,-0.00143373,-0.00143373,-0.00186476,-0.00418895,-0.00134164,-0.00136073,0.00123017,-0.00726701,-0.00662538,-0.00012378,-0.00475044,-0.00257575,-0.00568477
1990-09-11,-0.00008636,0.00196000,0.00196000,-0.00086958,0.00467638,0.00537071,0.00367833,0.00087710,0.00223739,0.00515671,-0.00067834,0.00185317,0.00360706,0.00634302
1990-09-12,0.00203202,0.00437241,0.00437241,0.00618609,0.00388911,0.00375457,0.00475889,-0.00109435,0.00024592,0.00278798,0.00390287,0.00319752,0.00577674,0.00215018
1990-09-13,-0.00160364,-0.00080661,-0.00080661,0.00081815,0.00399975,0.00530050,-0.00110066,0.00457568,0.00509243,0.00955486,-0.00718137,0.00239524,0.00115174,0.00833446
1990-09-14,-0.00039386,0.00084157,0.00084157,0.00192742,0.00634499,0.00306203,0.00600514,0.00281085,-0.00235678,0.00930350,-0.00117497,0.00869658,0.00510404,0.01211202
1990-09-17,-0.00430142,0.00496922,0.00496922,0.00139033,0.00365393,0.00126937,0.00332550,0.00192128,-0.00089539,0.00574367,0.00347539,0.00575015,0.00172243,0.00539327
1990-09-18,0.00049871,0.00303559,0.00303559,0.00261154,0.00206415,0.00329003,0.00210267,-0.00079987,-0.00239182,0.00340339,-0.00077657,0.00049680,0.00227026,0.00389435
1990-09-19,-0.00369140,0.00219043,0.00219043,-0.00037290,0.00156969,0.00137953,-0.00078944,0.00364727,-0.00096663,0.00301614,-0.00116824,0.00431671,0.00080392,0.00130526
1990-09-20,-0.00515687,-0.00173438,-0.00173438,-0.00389778,0.00279251,0.00210277,-0.00095173,0.00591913,0.00331944,0.01193550,-0.01255450,0.00499793,-0.00006057,0.01420907
1990-09-21,-0.00314856,-0.00117585,-0.00117585,0.00009527,0.00294983,0.00483159,-0.00473059,-0.00003289,-0.00191610,0.01331843,-0.00209424,0.00239752,0.00001592,-0.00230184
1990-09-24,-0.00057135,-0.00041598,-0.00041598,-0.00106940,0.00811465,0.00694167,0.00255738,0.00380616,0.00887153,0.02278931,-0.01045690,0.01135311,-0.00188034,0.01784151
1990-09-25,-0.00245816,0.00884145,0.00884145,0.01086132,0.00614747,0.00372674,0.00606696,-0.00617496,-0.00174250,-0.00675854,0.01071048,0.00218300,0.01071110,-0.00421778
1990-09-26,-0.00137290,0.00146767,0.00146767,-0.00202921,-0.00002319,0.00175005,0.00103795,0.00186696,0.00254939,0.00907109,-0.00810439,0.00073905,-0.00516085,0.00296168
1990-09-27,-0.00634161,-0.00594897,-0.00594897,-0.00988063,-0.00136958,0.00108882,-0.01091149,0.00107131,0.00697566,0.01101476,-0.01628283,-0.00281687,-0.01091183,0.00474703
1990-09-28,-0.00222806,0.00199350,0.00199350,-0.00120351,-0.00821325,-0.00243438,-0.00462016,-0.00749892,-0.00390474,-0.01159167,0.01188671,-0.00195025,0.00014785,-0.01244018
1990-10-01,0.00086387,0.01047948,0.01047948,0.01429864,0.00481646,-0.00254434,0.00725079,-0.00581735,-0.01605725,-0.01887998,0.02214967,-0.01508078,0.01418614,-0.01505862
1990-10-02,0.00096075,-0.00275695,-0.00275695,-0.00756654,-0.00794210,-0.00644179,-0.00586894,-0.00612931,-0.00908936,-0.01462143,-0.00304058,-0.00322283,-0.00806749,-0.01181517
1990-10-03,-0.00222163,0.00083083,0.00083083,0.00038587,0.00513843,0.00763889,-0.00068315,0.00336517,0.00263888,0.01013269,-0.00586868,0.00144546,-0.00057733,0.01446336
1990-10-04,-0.00301812,0.00122423,0.00122423,-0.00232430,0.00099426,0.00044980,0.00089939,-0.00018394,-0.00543641,0.00333277,-0.00225400,0.00396543,-0.00134604,-0.00081066
1990-10-05,-0.00388272,-0.00001015,-0.00001015,-0.00282028,-0.00412605,0.00021399,-0.00299995,0.00522605,0.00382869,-0.00347641,-0.00595109,-0.00214826,-0.00478849,-0.00090805
1990-10-08,-0.00212357,0.00084795,0.00084795,0.00145140,-0.00021974,0.00466216,-0.00383068,-0.00039033,0.00160659,0.00050271,0.00002384,-0.00234415,-0.00112564,0.00031351
1990-10-09,-0.00206482,-0.00805535,-0.00805535,-0.00416562,-0.00072727,0.00504796,-0.00923699,0.00662031,0.00762030,0.01431590,-0.01876163,-0.00292181,-0.00820835,0.00819551
1990-10-10,-0.00396360,0.00139251,0.00139251,-0.00319025,-0.00248209,-0.00301917,-0.00153201,0.00282041,0.00345907,0.00606405,-0.00893635,-0.00174586,-0.00634949,0.00035812
1990-10-11,-0.00461853,-0.00618576,-0.00618576,-0.00946442,-0.00272804,-0.00403759,-0.00261045,0.00471694,0.00630649,0.00490089,-0.01633616,-0.00599358,-0.00878519,-0.00346956
1990-10-12,-0.00528396,0.00267943,0.00267943,0.00552632,-0.00167447,-0.00254681,0.00422488,-0.00461541,-0.00567315,-0.00957929,0.01287819,0.00183584,0.00594153,-0.00981319
1990-10-15,0.00228977,0.00144486,0.00144486,0.00185055,-0.00089895,0.00253905,-0.00335721,-0.00453274,-0.00448348,-0.00644984,0.00724835,-0.00611217,0.00102666,-0.00468183
1990-10-16,0.00152170,0.00206728,0.00206728,0.00285709,0.00533859,0.00103878,0.00064683,0.00682577,0.00419037,0.00472837,-0.00481644,-0.00462738,0.00273341,0.00476853
1990-10-17,0.00217076,0.00845232,0.00845232,0.01413113,0.01513685,0.00751563,0.01110621,0.00522419,-0.00313955,-0.00330197,0.01389611,0.00337688,0.01289553,0.00145117
1990-10-18,0.00745183,0.00967776,0.00967776,0.01315484,0.00551793,0.00254709,0.01152181,-0.00522062,-0.01101844,-0.02051882,0.02117896,-0.00074442,0.01098017,-0.01244528
1990-10-19,0.00108563,0.00558587,0.00558587,0.00618761,0.00556915,0.00215523,0.00514393,-0.00239913,0.00266386,-0.00693132,0.01219624,0.00293917,0.00800983,-0.00455444
1990-10-22,-0.00498389,0.00829477,0.00829477,0.00992409,0.00455003,0.00660591,0.00525812,-0.00684257,-0.00968242,0.00914751,0.01506568,-0.00241810,0.01187336,-0.00517456
1990-10-23,-0.00136032,0.00383734,0.00383734,0.00255755,0.00248377,-0.01043892,0.00860696,0.00116668,0.00041882,-0.00959884,-0.01018063,-0.00223961,-0.00037194,-0.01437484
1990-10-24,0.00333383,0.00480489,0.00480489,0.00659226,-0.00047616,0.00250361,0.00216525,0.00259481,0.00266297,-0.00027482,-0.00157685,0.00707606,-0.00033541,-0.00258704
1990-10-25,0.00018267,0.00338480,0.00338480,0.00265763,0.00315261,0.00033066,0.00346615,0.00447013,0.00441149,0.00217711,-0.00432262,0.00268779,-0.00196460,-0.00073438
1990-10-26,-0.00280158,0.00432774,0.00432774,0.00651705,0.00964544,0.00774763,0.00452453,0.00598086,0.00505630,0.01016458,-0.00899857,0.00248978,0.00161703,0.00573379
1990-10-29,0.00018753,-0.00161179,-0.00161179,-0.00117915,0.00429633,0.00406248,-0.00032762,0.00356956,0.00211722,0.00618469,-0.00395549,0.00458082,-0.00192500,0.00744823
1990-10-30,-0.00334727,0.00563198,0.00563198,0.00389127,0.00804683,0.01203575,0.00235066,0.00243533,0.00573565,0.00604693,0.00794496,0.00236862,0.00982133,0.01004922
