date,R2,SignedR2,TSlope,Slope,Mom12m,Mom6m,IntMom,STreversal,LRreversal,MRreversal,High52,MomVol,IndMom,ResidualMom,TrendFactor
1999-05-17,0.00447974,0.00343748,0.00343748,0.00596711,0.00561925,0.00289866,0.00789632,0.00179762,0.00001679,0.00015600,-0.00388764,0.00502492,0.00715075,0.00597034,-0.00250295
1999-05-18,-0.00204361,0.00248057,0.00248057,0.00675456,0.00474688,0.00313761,-0.00109387,0.00622695,0.00279389,-0.00102401,-0.00172989,0.00149608,0.00797442,0.00522925,-0.00456518
1999-05-19,-0.00023301,0.00391167,0.00391167,0.00041363,0.00000309,0.00356095,-0.00185386,0.00189649,-0.00002442,0.00008038,-0.00699793,0.00616471,0.00813059,-0.00220064,-0.00397191
1999-05-20,-0.00356897,-0.00364696,-0.00364696,-0.00429907,-0.00906055,-0.00541095,-0.00765839,-0.00145351,0.00187058,-0.00008661,-0.00517106,-0.01065302,-0.00188468,-0.00811406,-0.00653299
1999-05-21,-0.00133987,-0.01339405,-0.01339405,-0.01763685,-0.02126669,-0.01068425,-0.01064823,-0.00902558,0.00274296,-0.00117154,-0.00860066,-0.01507767,-0.00570436,-0.02029666,-0.00522948
1999-05-24,-0.00445930,-0.01421704,-0.01421704,-0.01939194,-0.01834174,-0.02677962,0.00636206,-0.00152025,-0.00263782,0.00446767,0.00018306,-0.02640547,-0.00646961,-0.01678752,-0.01354644
1999-05-25,-0.00422051,-0.01983199,-0.01983199,-0.02077635,-0.02159453,-0.02567285,-0.00011907,-0.00065107,-0.00130827,0.00201909,-0.00059592,-0.02752503,-0.01036719,-0.01867735,-0.01629071
1999-05-26,0.00510382,0.00713068,0.00713068,0.00656232,0.00842345,0.00841565,0.00355965,0.00013696,-0.00260972,-0.00190406,-0.00007627,0.01411502,-0.00010805,0.00887295,0.00365596
1999-05-27,-0.00007694,0.00393208,0.00393208,0.00527704,0.00374034,0.00326482,0.00305632,0.00144314,0.00580666,0.00488542,0.00511356,-0.00099791,-0.00011525,0.00466950,0.00186180
1999-05-28,0.00271805,0.00691994,0.00691994,0.00791043,0.01109893,0.01392857,0.00076551,-0.00205881,-0.00058531,-0.00298124,-0.00266096,0.01533999,0.00855640,0.00816420,0.00991586
1999-06-01,-0.00199642,-0.00375573,-0.00375573,-0.00820810,-0.00826508,-0.00942025,-0.00142653,0.00410144,-0.00279969,0.00410551,0.00122070,-0.00915734,-0.00740238,-0.00702111,-0.00986293
1999-06-02,0.00277029,0.00928646,0.00928646,0.01078721,0.00885920,0.01052856,0.00185914,-0.00306834,-0.00383432,0.00360154,0.00795435,0.00602374,-0.00499475,0.00800135,0.00588497
1999-06-03,-0.00168842,-0.00121246,-0.00121246,-0.00281271,-0.00382758,-0.00415209,-0.00372993,-0.00463262,-0.00218310,-0.00233046,0.00240670,-0.00586746,-0.00645181,-0.00337390,-0.00143917
1999-06-04,0.00704077,0.01557862,0.01557862,0.01689489,0.01797332,0.02221746,0.00192035,0.00426606,-0.00030789,-0.00339010,0.00288904,0.02692990,0.01113076,0.01637129,0.00885180
1999-06-07,0.00191360,0.00975246,0.00975246,0.01503349,0.01321703,0.01696678,-0.00131967,-0.00611802,0.00150111,0.00008072,0.00145510,0.01053968,0.00471816,0.01150049,0.00997865
1999-06-08,-0.00206922,-0.00783809,-0.00783809,-0.00533949,-0.00718257,-0.00650038,-0.00278031,-0.00024549,0.00289612,0.00079478,-0.00186579,-0.01190972,-0.00434761,-0.00574950,-0.00494986
1999-06-09,0.00102149,0.00690065,0.00690065,0.01205166,0.00891444,0.01054745,-0.00278191,0.00115446,0.00487559,0.00025128,0.00155501,0.00718982,0.00385088,0.00935245,0.00501823
1999-06-10,-0.00197901,-0.00293294,-0.00293294,0.00089600,-0.00094978,0.00054642,-0.00280596,-0.00028255,0.00220727,0.00096879,0.00159885,-0.00448961,-0.00845820,-0.00058992,-0.00078036
1999-06-11,-0.00522647,-0.01038252,-0.01038252,-0.01002412,-0.01169257,-0.00957727,-0.00646624,-0.00400559,0.00301584,0.00112526,-0.00167550,-0.01362895,-0.00567591,-0.01092314,-0.00364692
1999-06-14,-0.00554664,-0.01444390,-0.01444390,-0.02007242,-0.01911311,-0.02669409,-0.00102678,-0.00316289,-0.00985626,0.00778028,0.00580911,-0.01972164,-0.02183719,-0.01887893,-0.01134905
1999-06-15,-0.00049541,0.00152312,0.00152312,-0.00256252,-0.00246742,-0.00017561,-0.00081295,-0.00036831,-0.00038116,0.00300533,0.01745266,0.00564088,0.00357353,-0.00321690,-0.00254629
1999-06-16,0.01661861,0.02750303,0.02750303,0.03102692,0.02672423,0.02510415,0.01837350,0.01644644,0.00214167,-0.00759753,-0.01443001,0.03260048,0.01449097,0.02551027,-0.00952398
1999-06-17,0.00268522,0.00481720,0.00481720,0.00780547,0.00623806,0.00247561,0.00465455,0.00824021,-0.00003217,-0.00352129,-0.00514059,0.00760894,0.00047142,0.00564261,-0.00612055
1999-06-18,0.00206948,0.00548226,0.00548226,0.00836954,0.00682209,0.00977583,0.00249506,0.00417654,0.00242447,-0.00054343,-0.00210773,0.00802185,0.00649749,0.00705500,0.00119426
1999-06-21,0.01165327,0.01028684,0.01028684,0.01669573,0.01738758,0.01404071,0.01135778,0.01291659,0.00065331,-0.00377038,-0.01094478,0.01856880,0.01097013,0.01578938,-0.00476101
1999-06-22,-0.00277337,-0.00356674,-0.00356674,-0.00420665,-0.00604204,-0.00808324,0.00088844,-0.00280425,-0.00191026,-0.00083893,0.00326584,-0.01267097,-0.00512824,-0.00259263,-0.00081319
1999-06-23,0.00542228,0.00218726,0.00218726,0.00333875,0.00580995,0.00469066,0.00169713,-0.00001993,-0.00097395,-0.00439332,0.00226921,-0.00030884,0.00656184,0.00439651,0.00158210
1999-06-24,-0.00496198,-0.00918065,-0.00918065,-0.01484160,-0.01507778,-0.00975422,-0.01052220,0.00296838,0.00298188,0.00167324,-0.00571615,-0.01670446,-0.00260616,-0.01294785,-0.00212048
1999-06-25,-0.00290298,0.00045643,0.00045643,-0.00117332,-0.00020404,0.00184336,0.00128651,-0.00789201,0.00185316,0.00427588,0.00440422,-0.00121507,-0.00071260,0.00146811,0.00897608
1999-06-28,0.00492769,0.00887595,0.00887595,0.00711984,0.00556641,0.00587479,0.00340227,0.00355869,-0.00385315,-0.00124974,-0.00145731,0.01426035,0.00860010,0.00359701,-0.00084728
1999-06-29,0.00950593,0.01061943,0.01061943,0.00913475,0.00760903,0.00621649,0.00852575,0.00590387,-0.00157580,0.00113860,-0.00283815,0.01479522,0.00769544,0.00624564,-0.00165324
1999-06-30,0.00548897,0.01590670,0.01590670,0.02249713,0.01881461,0.02040327,0.00980352,0.00136849,0.01147714,-0.00048743,-0.00068739,0.01770889,0.01673953,0.01723089,0.00912291
1999-07-01,0.00432484,0.00488050,0.00488050,0.00207325,0.00309590,-0.00249598,0.00377972,0.00206399,-0.00745069,-0.00304878,-0.00210411,0.00475895,0.00254871,-0.00006186,-0.00590680
1999-07-02,0.00345376,0.00955509,0.00955509,0.01196294,0.01089717,0.01028704,0.00262566,0.00274373,0.00297440,-0.00381635,0.00053070,0.00818525,0.00671340,0.01054033,-0.00077109
1999-07-06,0.00079189,0.00426093,0.00426093,0.00672566,0.00550933,0.00545632,0.00115876,0.00209829,-0.00186841,-0.00451277,-0.00077107,0.00213657,0.00419480,0.00388730,0.00279379
1999-07-07,-0.00228477,0.00074405,0.00074405,-0.00198482,-0.00358453,-0.00378696,0.00066243,-0.00163301,0.00270061,0.00553442,0.00463717,-0.00715340,0.00023626,-0.00151810,-0.00167425
1999-07-08,0.00553232,0.01170403,0.01170403,0.01609214,0.01843954,0.01687059,0.01034603,-0.00253462,0.00049317,-0.00547553,0.00310728,0.01043174,0.01152183,0.01605519,0.00908138
1999-07-09,0.00386153,-0.00229220,-0.00229220,-0.00029925,-0.00056402,0.00131110,0.00368270,0.00291654,-0.00023286,0.00448502,-0.00657079,0.00008262,0.00752604,0.00006201,-0.00188794
1999-07-12,-0.00162781,-0.00337126,-0.00337126,0.00134183,0.00013516,0.00116457,-0.00573047,-0.00504044,0.00606972,0.00092049,0.00278320,-0.00282733,0.00517818,-0.00007495,0.00425218
1999-07-13,0.00062506,-0.00433298,-0.00433298,-0.00550323,-0.00623936,-0.00514240,-0.00026038,0.00060380,0.00065377,0.00097288,-0.00286204,-0.00613699,-0.00039880,-0.00596416,-0.00255555
1999-07-14,0.00544815,0.00576272,0.00576272,0.01328438,0.01208174,0.01005475,0.00921293,-0.00098632,0.00189679,-0.00272363,-0.00385484,0.01105027,0.00977042,0.01076278,0.00253117
1999-07-15,0.00335243,0.00245223,0.00245223,0.00299808,0.00122134,0.00180886,0.00587433,-0.00033415,0.00220307,-0.00094361,0.01826595,0.00578516,0.00669508,0.00094390,-0.00306146
1999-07-16,-0.00030849,0.00147138,0.00147138,0.00185416,-0.00019352,0.00110296,0.00113624,0.00513646,-0.00214413,0.00271368,0.00067816,0.00035071,0.00391734,0.00019621,-0.00105549
1999-07-19,-0.00715807,-0.00577132,-0.00577132,-0.00589659,-0.00733910,-0.00409661,-0.00850085,0.00135787,-0.00008095,0.00242727,0.00408275,-0.01361044,-0.00358153,-0.00712626,0.00119939
1999-07-20,-0.01505105,-0.01722711,-0.01722711,-0.02054290,-0.02030460,-0.02031710,-0.01000056,0.02231392,0.00509294,0.01044903,-0.00149679,-0.02550795,-0.01731428,-0.01860643,-0.01444324
1999-07-21,0.00236968,0.00247673,0.00247673,0.00429300,0.00458214,0.00304466,0.00106448,-0.00046038,-0.00290797,-0.00018227,-0.00377249,0.00556672,-0.00018147,0.00469831,-0.00175632
1999-07-22,-0.01152100,-0.01157432,-0.01157432,-0.01528405,-0.01134643,-0.01074339,-0.00891212,0.01479617,0.00145804,0.00546848,0.00101923,-0.01970448,-0.01351915,-0.01087501,-0.00393599
1999-07-23,0.00207319,-0.00171782,-0.00171782,-0.00049686,-0.00025873,0.00215654,-0.00287410,0.00330826,0.00249136,0.00102318,0.00239692,-0.00160265,-0.00205830,0.00079242,0.00084860
1999-07-26,-0.01252810,-0.01539945,-0.01539945,-0.02091219,-0.01711351,-0.01092052,-0.01666173,0.01468315,-0.00053508,0.00675731,0.00095464,-0.02078769,-0.01423968,-0.01610615,-0.00836509
1999-07-27,0.01233751,0.01311066,0.01311066,0.01555674,0.01671771,0.00882898,0.01142101,-0.01167287,-0.00410474,-0.00855870,0.00554508,0.01627947,0.00995122,0.01673035,0.01155629
1999-07-28,0.00718684,0.00989407,0.00989407,0.01262412,0.01231289,0.01275620,0.00247216,-0.01226387,0.00188643,0.00098467,0.00413461,0.01064737,0.00600649,0.01267639,0.01356321
1999-07-29,-0.01210642,-0.01126116,-0.01126116,-0.00843965,-0.00939368,-0.00425209,-0.00962941,0.00589261,0.00241669,0.00972962,-0.00040012,-0.01577150,-0.00839803,-0.00940381,-0.00319001
1999-07-30,-0.00169060,0.00449523,0.00449523,0.00423847,0.00585393,0.00334684,0.00403762,-0.00066095,0.00209131,0.00513308,0.01007633,0.00581408,0.00382995,0.00684409,0.01234451
1999-08-02,-0.00766133,-0.00852241,-0.00852241,-0.00835910,-0.00611902,-0.00792065,-0.00161872,-0.00091317,-0.00073522,0.00144827,0.00534912,-0.00923817,-0.00927864,-0.00627311,0.00195358
1999-08-03,-0.00965914,-0.01158324,-0.01158324,-0.01329997,-0.00964171,-0.01069389,-0.00480794,0.01127169,-0.00337809,0.00887888,0.00542539,-0.01643300,-0.01078743,-0.00930620,-0.00629770
1999-08-04,-0.01202950,-0.01563557,-0.01563557,-0.01991686,-0.01691735,-0.01116668,-0.01524509,0.01333552,0.00083050,0.00998720,0.00224366,-0.01991669,-0.01577566,-0.01548722,-0.00714653
1999-08-05,0.01207313,0.01307036,0.01307036,0.01287975,0.01097271,0.01333788,0.00395183,-0.00444635,-0.00096505,-0.00560161,0.00084900,0.01457866,0.00536816,0.01141945,-0.00104125
1999-08-06,-0.00485002,-0.00810367,-0.00810367,-0.00408170,-0.00235582,-0.00360956,-0.00106914,0.00172856,0.00141119,0.00535361,-0.00018638,-0.00462413,0.00377841,-0.00204614,0.00206921
1999-08-09,-0.00999428,-0.00727425,-0.00727425,-0.00890641,-0.00830637,-0.00431410,-0.00784441,0.00384055,-0.00195836,0.00834513,0.00169578,-0.01023755,-0.00181965,-0.00893711,0.00116183
1999-08-10,-0.00301365,-0.00121265,-0.00121265,-0.00128584,0.00022103,-0.00055604,0.00303279,0.00177673,0.00170352,0.00166405,0.00148607,0.00013718,-0.00694937,0.00024515,-0.00165365
1999-08-11,0.01337889,0.01704653,0.01704653,0.02113234,0.02128855,0.01641432,0.01220077,-0.01134940,-0.00119280,-0.00463004,0.00512917,0.02442075,0.01995030,0.01931386,0.01435908
1999-08-12,0.00744564,0.00772702,0.00772702,0.00909529,0.00740122,0.00657501,0.00613555,-0.00449503,0.00342898,-0.00144901,-0.00128780,0.00689994,0.00538304,0.00748907,0.00141752
1999-08-13,0.02284959,0.02209689,0.02209689,0.02800021,0.02468573,0.01735151,0.02196380,0.01519018,-0.00468287,-0.01006629,0.00424465,0.03095171,0.01304099,0.02113560,-0.00723315
1999-08-16,0.00431162,0.00557230,0.00557230,0.00631155,0.00896500,0.00620072,0.00253629,0.00028469,-0.00002619,-0.00583554,-0.00173561,0.00630410,0.00104992,0.00923454,0.00036644
1999-08-17,0.00581562,0.00656775,0.00656775,0.00903163,0.00864110,0.00735361,0.00753085,0.00999653,0.00323755,-0.00271495,-0.01020720,0.01191178,0.00746402,0.00539920,-0.00471981
1999-08-18,-0.00430802,-0.00590493,-0.00590493,-0.00695746,-0.00561789,-0.00682674,-0.00178849,0.00114951,0.00466009,-0.00075213,-0.00270473,-0.00895202,-0.00519361,-0.00652218,-0.00418596
1999-08-19,-0.00902856,-0.01062386,-0.01062386,-0.01137180,-0.00981715,-0.00606393,-0.00850615,-0.00663913,-0.00197648,0.00745410,0.00292731,-0.00782533,-0.00418762,-0.00881202,0.00395255
1999-08-20,0.00357995,0.00595709,0.00595709,0.00469635,0.00890273,0.00534389,0.00699113,-0.00252023,-0.00023627,0.00096237,0.00079937,0.00668328,0.00316489,0.00780468,0.00585824
1999-08-23,0.01075719,0.01510969,0.01510969,0.01629325,0.01764836,0.01146077,0.01193696,0.00335824,-0.00142796,-0.00569393,-0.00107161,0.01856096,0.00966479,0.01575606,0.00211267
1999-08-24,0.00237081,0.00238766,0.00238766,0.00585114,0.00724091,0.00360150,0.00944011,-0.00353480,0.00085782,-0.00290189,0.00469466,0.00584239,-0.00012087,0.00798735,0.00852259
1999-08-25,0.00682063,0.00672769,0.00672769,0.01309371,0.01419481,0.00697105,0.00977782,0.00848058,-0.00352495,-0.00553449,-0.00602288,0.00775542,0.01115347,0.01114816,-0.00266857
1999-08-26,0.00028613,-0.00309611,-0.00309611,0.00108448,0.00124892,0.00282504,0.00046701,0.00154655,0.00602086,0.00335982,-0.00529701,-0.00331538,0.00399658,0.00145322,-0.00297655
1999-08-27,-0.00129549,-0.00563671,-0.00563671,-0.00411184,-0.00288960,-0.00225652,-0.00375449,-0.00345716,0.00259617,0.00264667,0.00256076,-0.00767893,-0.00278991,-0.00246276,0.00686659
1999-08-30,-0.00474673,-0.00514446,-0.00514446,-0.00732466,-0.00709950,-0.00209133,-0.00616414,-0.00948443,-0.00100765,0.00399325,0.00930699,-0.01611807,-0.00347552,-0.00279236,0.00684419
1999-08-31,0.00290293,0.00354908,0.00354908,0.00624569,0.00616436,0.00720260,0.00580417,-0.00372612,-0.00008619,-0.00200993,0.00387786,0.00494781,0.00147259,0.00738172,0.00449174
1999-09-01,0.00802315,0.00782806,0.00782806,0.00599552,0.00601239,0.00325084,0.00633949,-0.00010981,-0.00360498,-0.00444733,0.00196210,0.00777477,0.00563756,0.00404501,0.00168789
1999-09-02,-0.00408436,-0.00603820,-0.00603820,-0.00480991,-0.00484570,-0.00368225,-0.00012104,-0.00423851,0.00341815,0.00228050,-0.00009870,-0.01035065,0.00064177,-0.00114587,0.00065240
1999-09-03,0.01605049,0.02066913,0.02066913,0.02134314,0.02359229,0.01214028,0.02343112,0.00813512,-0.00366948,-0.00795925,-0.00258617,0.03158239,0.01551583,0.01717740,-0.00070956
1999-09-07,0.00479044,0.00352788,0.00352788,0.00419345,0.00527064,0.00840130,0.00046237,-0.00857962,-0.00098356,0.00144221,0.00794515,0.00493787,0.00691115,0.00449148,0.01325527
1999-09-08,0.00052040,-0.00115633,-0.00115633,-0.00173190,-0.00115242,0.00324578,-0.00592303,-0.00302226,-0.00042131,0.00294940,0.00203494,-0.00486511,0.00360637,0.00125872,0.00586357
1999-09-09,0.00544705,0.00551094,0.00551094,0.00788970,0.00677629,0.00623609,0.00683421,-0.00213870,-0.00207500,-0.00115112,-0.00091264,0.01484601,0.00731397,0.00476021,0.00867051
1999-09-10,0.00568823,0.00738341,0.00738341,0.01112101,0.01507240,0.00563651,0.01127082,0.00895007,0.00555935,-0.00323033,-0.00518832,0.01149789,0.00930797,0.01094202,0.00076133
1999-09-13,-0.00146672,-0.00507833,-0.00507833,-0.00464851,-0.00359558,-0.00511724,-0.00415759,0.00220923,0.00289223,0.00447454,-0.00348532,-0.00806160,-0.00311975,-0.00205239,-0.00068973
1999-09-14,0.00734774,0.00619997,0.00619997,0.00708314,0.00740749,0.00052547,0.00835798,0.00136270,0.00080756,-0.00167596,0.01529137,0.00562027,0.01548452,0.00706939,-0.00052726
1999-09-15,-0.00832874,-0.01096318,-0.01096318,-0.01152717,-0.01553850,-0.00978069,-0.01104799,0.00841654,0.00559238,0.00518557,-0.00096332,-0.02009094,-0.01211684,-0.01428529,-0.00668538
1999-09-16,-0.00192535,-0.00246393,-0.00246393,-0.00132795,-0.00113115,0.00277215,-0.00445320,0.00219335,0.00048198,-0.00002487,0.00574705,-0.00400820,0.00258973,0.00114043,-0.00036795
1999-09-17,0.00820967,0.01113319,0.01113319,0.01277257,0.01422532,0.00559916,0.01087700,-0.01398809,0.00097358,-0.00109515,0.00340209,0.01682402,0.00924845,0.01110162,0.01185277
1999-09-20,0.00439177,0.00316354,0.00316354,0.00288703,0.00433594,-0.00314128,0.00502521,-0.00833129,0.00134987,0.00361439,0.00231870,-0.00033023,0.00024800,0.00254968,0.00569173
1999-09-21,-0.00618415,-0.00584516,-0.00584516,-0.00976989,-0.00858295,-0.01000616,-0.00590204,0.00955829,0.00255737,0.00439492,-0.00080234,-0.01661594,-0.00451171,-0.00753137,-0.01098976
1999-09-22,0.00833058,0.01040485,0.01040485,0.01603300,0.01885043,0.01147365,0.01356746,-0.01300154,0.00229224,-0.00379957,0.00382998,0.01718194,0.00801868,0.01811856,0.01085281
1999-09-23,-0.00782619,-0.00993597,-0.00993597,-0.01212842,-0.01313051,-0.00436933,-0.01109332,0.00632390,0.00744267,0.00770155,-0.00117992,-0.02490539,-0.01469914,-0.00852481,-0.00630875
1999-09-24,-0.00237863,-0.00526646,-0.00526646,-0.00711158,-0.00932830,-0.00656910,-0.00055572,0.00643846,-0.00029266,-0.00764857,-0.00493263,-0.00576134,-0.00327104,-0.00874240,-0.01118391
1999-09-27,0.00398545,0.00705203,0.00705203,0.00948914,0.01250035,0.00565399,0.00683789,-0.00384701,-0.00236318,0.00319942,0.00376381,0.01345665,0.00886368,0.01242611,0.00886722
1999-09-28,-0.00207292,-0.00662435,-0.00662435,-0.00642100,-0.00723665,-0.00898629,-0.00090190,0.00307578,-0.00057592,-0.00412577,-0.00301122,-0.00637275,-0.00187788,-0.00580875,-0.00839590
1999-09-29,0.00774684,0.00704883,0.00704883,0.01066785,0.00838208,0.00643633,0.00385663,-0.00280279,0.00761166,0.00183093,0.00122301,0.01147750,0.00660844,0.00708212,0.00241442
1999-09-30,0.00572899,0.00390193,0.00390193,0.00528348,0.00664750,0.00624428,-0.00046160,0.00091803,0.00733105,-0.00565955,-0.00632086,0.00518595,0.00124716,0.00577281,0.00156819
1999-10-01,-0.00440813,-0.00369711,-0.00369711,-0.00420227,-0.00461090,0.00096849,-0.00433316,0.00144636,-0.00404500,0.00338550,0.00003331,-0.00468829,-0.00217490,-0.00193978,0.00397976
1999-10-04,0.01172536,0.01464574,0.01464574,0.02098882,0.01736910,0.01164619,0.01681399,-0.01061529,-0.00281100,-0.00175440,0.00470693,0.01950388,0.01299274,0.01217527,0.00921881
1999-10-05,0.00776272,0.00638761,0.00638761,0.00912185,0.00678308,0.00025233,0.00886448,-0.00912680,-0.00011134,-0.00452682,0.00114304,0.00249115,0.00530762,0.00574796,0.00506720
1999-10-06,0.01085091,0.01242039,0.01242039,0.01881964,0.01826338,0.01060525,0.01797720,-0.00851893,-0.00306823,-0.00478492,-0.00163634,0.02780630,0.01494554,0.01558210,0.00336817
1999-10-07,0.00366906,0.00165593,0.00165593,0.00365136,0.00177832,-0.00307835,0.00417310,0.00273370,0.00138768,-0.00510665,-0.01215603,-0.00421853,-0.00251967,0.00338405,-0.01388528
1999-10-08,-0.00072228,0.00145228,0.00145228,0.00093053,-0.00226018,-0.00766111,0.00257717,0.00076911,-0.00421215,-0.00503855,-0.00857335,-0.00016200,-0.00204036,-0.00232152,-0.00993278
1999-10-11,0.00966588,0.01226393,0.01226393,0.01397624,0.01444796,0.01751510,0.00510414,-0.00987053,-0.00011813,-0.00015276,0.00758437,0.01787679,0.01209663,0.01208369,0.01664807
1999-10-12,-0.00476200,-0.00350472,-0.00350472,-0.00559684,-0.00537136,-0.00048507,-0.00505087,0.00136121,0.00351563,0.00190022,0.00353707,-0.01308082,-0.00430563,-0.00369080,0.00329458
1999-10-13,-0.00428893,-0.00371704,-0.00371704,-0.00525076,-0.00756831,-0.00032470,-0.01075262,0.00827447,0.00206821,0.00548712,0.01867986,-0.01613158,-0.00821728,-0.00177174,-0.00547688
1999-10-14,0.00608232,0.00617585,0.00617585,0.00677420,0.01043115,0.00801465,0.00386515,-0.00262323,0.00128476,0.00290419,-0.00141303,0.00604509,0.00367509,0.00912107,0.00511191
1999-10-15,-0.00601506,-0.00925185,-0.00925185,-0.01273051,-0.01571725,-0.00394262,-0.01517062,0.00471974,0.00310217,0.00068991,0.00253497,-0.02045591,-0.00563048,-0.01052432,-0.00517404
1999-10-18,-0.00990278,-0.00949579,-0.00949579,-0.01606375,-0.02227105,-0.01500261,-0.01606780,0.00578416,-0.00638535,-0.00278764,0.00421850,-0.02424142,-0.02016849,-0.01630113,-0.01182656
1999-10-19,0.00577374,0.00759788,0.00759788,0.01022436,0.01405120,0.00661653,0.01260104,-0.00555950,0.00569611,0.00516845,0.00002004,0.01314303,0.00535023,0.01056744,0.00801205
1999-10-20,0.01045809,0.01036723,0.01036723,0.01517173,0.02006371,0.00693234,0.01670131,-0.00576962,0.00030566,-0.00419975,-0.00392226,0.01922079,0.01200294,0.01481539,0.01395172
1999-10-21,0.00525810,0.00642557,0.00642557,0.01326854,0.01120576,0.01118662,0.01072567,-0.00700833,0.00547515,0.00248246,0.00109649,0.01126152,0.00671704,0.01412860,0.00663392
1999-10-22,0.00241110,0.00633325,0.00633325,0.00541228,0.00471526,0.00347390,0.00313627,0.00049918,-0.00173639,0.00258191,-0.00150189,0.01279474,-0.00602403,-0.00121916,0.00101213
1999-10-25,0.00009717,0.00295173,0.00295173,0.00380689,0.00313429,0.00345107,0.00126773,-0.00587310,0.00395469,0.00194027,0.00202856,0.00566994,0.00316264,0.00291038,0.00418206
